full_text,text_bert,label,predicted,correct,confidence,prob_positive,prob_negative,prob_neutral
"Program Makan Bergizi Gratis sukses memenuhi kebutuhan nutrisi anak-anak Indonesia, bantu tingkatkan konsentrasi dan semangat belajar demi masa depan yang lebih cerah! #MakanBergiziGratis #BangunIndonesiaSehat2045 #DukungMBG https://t.co/4JlpNkR6FZ","program makan bergizi gratis sukses memenuhi kebutuhan nutrisi anak anak indonesia, bantu tingkatkan konsentrasi dan semangat belajar demi masa depan yang lebih cerah! makan bergizi gratis bangun indonesia sehat 2045 dukung makan bergizi gratis",positive,positive,True,0.9985,0.9985,0.0002,0.0012
Hanya demi membiayai Makan Bergizi Gratis suatu program om-omon rela mengorbankan Program strategis. MBG Mengakibatkan: 1. Efesiensi anggaran setiap kementerian 2. Lenyapnya Dana Desa sebagai pos utama pembangunan desa https://t.co/UdoeHBrZ5d,hanya demi membiayai makan bergizi gratis suatu program om omong kosong rela mengorbankan program strategis. makan bergizi gratis mengakibatkan 1. efisiensi anggaran setiap kementerian 2. lenyapnya dana desa sebagai pos utama pembangunan desa,negative,negative,True,0.9875,0.0093,0.9875,0.0032
LRT Bandung Surabaya Medan: Rp 52 T Jembatan Selat Sunda: Rp 225 T Rel kereta Trans Sumatra: Rp 52 T Total: Rp 330 T KMP dan MBG 2025-2026: Rp 940 T Tapi KMP harusnya gapapa KALAU uang yang dipinjamkan berhasil dibalikin lewat keuntungan usaha KALAU. https://t.co/gPI5FDg7P1,lrt bandung surabaya medan rp 52 triliun jembatan selat sunda rp 225 triliun rel kereta trans sumatera rp 52 triliun total rp 330 triliun kampung dan makan bergizi gratis 2025 2026 rp 940 triliun tapi kampung harusnya tidak apa apa kalau uang yang dipinjamkan berhasil dikembalikan lewat keuntungan usaha kalau.,neutral,negative,False,0.8309,0.0156,0.8309,0.1535
"Budiman Sudjatmiko menyebut program Presiden Prabowo sebagai jalan tol percepatan pengentasan kemiskinan lewat Makan Bergizi Gratis Sekolah Rakyat dan Koperasi Merah Putih yang Berdata Berdana Berdaya #PrabowonomicsDanBPTaskin 
https://t.co/BvB3dugwaP",budiman sudjatmiko menyebut program presiden prabowo sebagai jalan tol percepatan pengentasan kemiskinan lewat makan bergizi gratis sekolah rakyat dan koperasi merah putih yang berdata berdana berdaya prabowonomics dan badan pengentasan kemiskinan.,neutral,neutral,True,0.9704,0.0235,0.0061,0.9704
"@bakugoxu MBG Menjaga stik nasional aman , mantap dah gaes","makan bergizi gratis menjaga stik nasional aman, mantap sudah kawan",positive,positive,True,0.9864,0.9864,0.0073,0.0063
Percaya terutama industri farmasi penjualan naik. Berkat program MBG ini 70 5jt penerima manfaat plus pihak terkait rutin konsumsi obat2an karena sakit kek migren asam lambung darah tinggi muntah mencret dst.,"percaya terutama industri farmasi penjualan naik. berkat program makan bergizi gratis ini 70,5 juta penerima manfaat ditambah pihak terkait rutin konsumsi obat obatan karena sakit seperti migren asam lambung darah tinggi muntah mencret dan seterusnya.",negative,positive,False,0.8693,0.8693,0.1002,0.0305
Program makan bergizi gratis dorong kesetaraan gizi di seluruh wilayah #GiziAnakTerpenuhi #CegahStunting #MasaDepanCerah https://t.co/31wGc8V6yf,program makan bergizi gratis dorong kesetaraan gizi di seluruh wilayah cegah stunting masa depan cerah,positive,positive,True,0.9854,0.9854,0.0006,0.014
"BGN meminta pemerintah daerah mengajak warga memanfaatkan lahan untuk menanam sayuran dan buah serta memelihara ayam guna menjaga pasokan bahan pangan untuk program Makan Bergizi Gratis. Kebutuhan bahan baku meningkat seiring bertambahnya SPPG dan penerima manfaat, sehingga https://t.co/gQrWY6y7XY","badan gizi nasional meminta pemerintah daerah mengajak warga memanfaatkan lahan untuk menanam sayuran dan buah serta memelihara ayam guna menjaga pasokan bahan pangan untuk program makan bergizi gratis. kebutuhan bahan baku meningkat seiring bertambahnya satuan pelayanan pemenuhan gizi dan penerima manfaat, sehingga",positive,neutral,False,0.8206,0.176,0.0033,0.8206
"Membangun Kualitas Sumber Daya Manusia, Kodim 1003/HSS Dampingi Program Makan Bergizi Gratis

@pendim1003

#dispenad
#puspentni
#kodamVImlw
#pendamVImlw
#korem101ant
#penrem101ant https://t.co/aP5hAqcAoi","membangun kualitas sumber daya manusia, komando distrik militer 1003 hss dampingi program makan bergizi gratis.........",positive,neutral,False,0.9235,0.0705,0.006,0.9235
"@naturalman27 @BosPurwa @BosPurwa Program Makan Bergizi Gratis (MBG) adalah inisiatif pemerintah Indonesia untuk menyediakan makanan bergizi gratis bagi anak sekolah, ibu hamil, dan menyusui. Diluncurkan 6 Januari 2025, targetnya 82,9 juta orang hingga 2029 dengan anggaran Rp71 triliun di 2025.","program makan bergizi gratis adalah inisiatif pemerintah indonesia untuk menyediakan makanan bergizi gratis bagi anak sekolah, ibu hamil, dan menyusui. diluncurkan tanggal, targetnya 82,9 juta orang hingga 2029 dengan anggaran rp 71 triliun di 2025.",neutral,neutral,True,0.9155,0.0806,0.0038,0.9155
"@mardigu024 Enak banget ASN malas dikirim ke barak, dikasih makan bergizi gratis gajinya dibayar lagi, itu cuma nutupi kegabutan mrk selama bertahun-tahun. ASN malas Pecat, ganti dgn yg berkualitas!
Yg cocok dibawa ke barak itu pengangguran sistemik, ajari ketrampilan spy hidup mandiri.","enak sangat aparatur sipil negara malas dikirim ke barak, dikasih makan bergizi gratis gajinya dibayar lagi, itu cuma nutupi kegabutan mereka selama bertahun tahun. aparatur sipil negara malas pecat, ganti dengan yang berkualitas!. yang cocok dibawa ke barak itu pengangguran sistemis, ajari ketrampilan supaya hidup mandiri.",negative,negative,True,0.9892,0.0079,0.9892,0.0029
Makan bergizi gratis bantu anak sekolah dengan semangat #MakanBergiziGratis #DukungMBG #IndonesiaTerang https://t.co/wSwpLf4RoI,makan bergizi gratis bantu anak sekolah dengan semangat makan bergizi gratis dukung makan bergizi gratis indonesia terang,positive,positive,True,0.9982,0.9982,0.0005,0.0013
sosialisasi mbg di bekasi makin gaspol buat nurunin stunting dan ningkatin kualitas sdm. pemerintah serius banget ngepush program makan bergizi gratis biar anak-anak tumbuh sehat dan makin cerdas. semoga makin luas jangkauannya! https://t.co/uk1VHFCrSN,sosialisasi makan bergizi gratis di bekasi makin gas pol buat menurunkan stunting dan meningkatkan kualitas sumber daya manusia. pemerintah serius sangat mendorong program makan bergizi gratis biar anak anak tumbuh sehat dan makin cerdas. semoga makin luas jangkauannya!,positive,positive,True,0.9875,0.9875,0.0034,0.009
Cek Kesiapan Pelaksanaan Program MBG Tim Kemendagri Cek SPPG di Klungkung https://t.co/nWuUcscwSE,cek kesiapan pelaksanaan program makan bergizi gratis tim kementerian dalam negeri cek satuan pelayanan pemenuhan gizi di klungkung,neutral,neutral,True,0.9894,0.0091,0.0016,0.9894
"Setiap suapan bergizi adalah langkah menuju masa depan yang lebih cerah. 🌞
Lewat program Makan Bergizi Gratis, ribuan anak Indonesia kini bisa belajar dengan tubuh sehat dan pikiran fokus — sambil membantu ekonomi lokal tetap berputar. https://t.co/vnwtylJr5g","setiap suapan bergizi adalah langkah menuju masa depan yang lebih cerah. cerah. lewat program makan bergizi gratis, ribuan anak indonesia kini bisa belajar dengan tubuh sehat dan pikiran fokus sambil membantu ekonomi lokal tetap berputar.",positive,positive,True,0.9966,0.9966,0.0012,0.0022
"Kepolisian Resor Kota (Polresta) Palangka Raya turut mengikuti video conference (vicon) yang digelar oleh Polda Kalteng dalam rangka analisa dan evaluasi (anev) Program Ketahanan Pangan dan Makan Bergizi Gratis (MBG), Senin (14/7/2025) siang. https://t.co/5qk1XEt00K","kepolisian resor kota kepolisian resor kota palangka raya raya turut mengikuti video konferensi konferensi video yang digelar oleh kepolisian daerah kalimantan tengah dalam rangka analisis dan evaluasi analisis dan evaluasi program ketahanan pangan dan makan bergizi gratis, senin siang.",neutral,neutral,True,0.9933,0.0057,0.001,0.9933
"@ARSIPAJA Udah pernah gw komen begini di IG @prabowo dari awal muali mau MBG
Tapi kan tujuannya buat bagi² kue buat pemenangan
alias buka lahan korupsi
Kalo bukan tujuannya itu apalagi ???
Budget per anak 15 rb di potong sampai 6500 itu kan udah jelas lahan.. @KPK_RI juga cuma diam
BGST",sudah pernah saya komentar begini di instagram prabowo dari awal muali mau makan bergizi gratis. tapi kan tujuannya buat bagi kue buat pemenangan. alias buka lahan korupsi. kalau bukan tujuannya itu apalagi???. anggaran per anak 15 ribu di potong sampai 6500 itu kan sudah jelas lahan. komisi pemberantasan korupsi republik indonesia juga cuma diam. kurang ajar,negative,negative,True,0.9727,0.0046,0.9727,0.0226
Kamis 6 maret 2025. Bertempat di Aula Baharuddin Lopa Kejaksaan Negeri Wajo. Kepala Seksi Intelijen Bapak A. Saifullah S.H. M.H. berserta staff mengikuti Kegiatan Vicon Sosialisasi Sistem Pelaporan Pelaksanaan Makan Bergizi Gratis (MBG) Melalui Aplikasi Inteliz https://t.co/TVG61n4qNP,kamis tanggal. bertempat di aula baharuddin lopa kejaksaan negeri wajo. kepala seksi intelijen bapak a. saifullah si. h. sama. h. berserta staf mengikuti kegiatan konferensi video sosialisasi sistem pelaporan pelaksanaan makan bergizi gratis melalui aplikasi intelijen,neutral,neutral,True,0.9934,0.0042,0.0024,0.9934
Kapolri Gaspol! 20 SPPG Dibangun di Lampung Dukung Makan Bergizi Gratis Prabowo @ListyoSigitP @prabowo #MBG https://t.co/tVRIG1JStw,kepala kepolisian republik indonesia gas pol! 20 satuan pelayanan pemenuhan gizi dibangun di lampung dukung makan bergizi gratis prabowo listyo sigit kepala kepolisian republik indonesia prabowo makan bergizi gratis,neutral,neutral,True,0.9778,0.021,0.0013,0.9778
Program Makan Bergizi Gratis memastikan anak-anak Kita tumbuh sehat dan cerdas. Negara hadir memberi gizi dan jaminan masa depan #ManfaatMakanBergiziGratis #MakanBergiziGratis #DukungProgramMakanBergiziGratis #MBG https://t.co/rDyQbIdXsK,program makan bergizi gratis memastikan anak anak kita tumbuh sehat dan cerdas. negara hadir memberi gizi dan jaminan masa depan manfaat makan bergizi gratis dukung program makan bergizi gratis,positive,positive,True,0.9975,0.9975,0.0002,0.0022
Program Makan Bergizi Gratis (MBG) adalah salah satu langkan strategis dalam mewujudkan visi Presiden Republik Indonesia Bapak Prabowo Subianto untuk indonesia Emas 2045 #MakanBergiziGratis #IndonesiaEmas2045 #GenerasiUnggul https://t.co/dpfHnmQOsH,program makan bergizi gratis adalah salah satu langkan strategis dalam mewujudkan visi presiden republik indonesia bapak prabowo subianto untuk indonesia emas 2045 makan bergizi gratis indonesia emas 2045 generasi unggul,positive,positive,True,0.9702,0.9702,0.0007,0.029
Presiden Prabowo Tegaskan Komitmen Makan Bergizi Gratis dan Ketahanan Pangan: Investasi untuk Generasi Emas Indonesia https://t.co/a6o8Z8vdmt,presiden prabowo tegaskan komitmen makan bergizi gratis dan ketahanan pangan investasi untuk generasi emas indonesia,positive,neutral,False,0.8071,0.1914,0.0015,0.8071
Bukannya buat nambah nambah makan bergizi gratis malah beli kepala babi,bukannya buat menambah menambah makan bergizi gratis malah beli kepala babi,negative,negative,True,0.9541,0.009,0.9541,0.0369
Program MBG Dorong Pemberdayaan UMKM untuk Pertumbuhan Ekonomi Lokal. #MBGUntukUMKM #EkonomiLokalBangkit #UMKMBerdaya https://t.co/TgxA4EO5XH,program makan bergizi gratis dorong pemberdayaan usaha mikro kecil menengah untuk pertumbuhan ekonomi lokal.,positive,positive,True,0.8015,0.8015,0.0009,0.1976
"Menu MBG bocil hari ini, terimakasih pak Presiden, sehat selalu pak https://t.co/TYGMtNAisG","menu makan bergizi gratis anak kecil hari ini, terima kasih bapak presiden, sehat selalu bapak",positive,positive,True,0.9378,0.9378,0.0019,0.0603
STOP GAK. Stop mikir MBG buat menanggulangi stunting. Intervensi stunting di anak sekolah ki TELAT BANGET.,stop tidak. stop berpikir makan bergizi gratis buat menanggulangi stunting. intervensi stunting di anak sekolah ki telat sangat.,negative,negative,True,0.9923,0.0048,0.9923,0.0029
"Pelaksanaan Program Makan Bergizi Gratis kini telah merambah hingga Sorong, Papua Barat Daya. Sayur kangkung jadi menu favorit. https://t.co/cO4HyAmT6s","pelaksanaan program makan bergizi gratis kini telah merambah hingga sorong, papua barat daya. sayur kangkung jadi menu favorit.",neutral,neutral,True,0.5513,0.4336,0.0151,0.5513
Wabup Jaro Ade: Program MBG Berhasil Dongkrak Ekonomi Masyarakat Bogor https://t.co/VD44FDsmMQ,wakil bupati jaro adek program makan bergizi gratis berhasil dongkrak ekonomi masyarakat bogor,neutral,positive,False,0.9314,0.9314,0.0024,0.0662
"woi kontol tujuan awal lu bikin mbg apasi gw tanya, kenapa jadi adu nasib njing","hei bajingan tujuan awal kamu bikin makan bergizi gratis apasi saya tanya, kenapa jadi adu nasib anjing",negative,negative,True,0.94,0.0036,0.94,0.0564
"Cara Budiman Sudjatmiko ngejalanin BP Taskin bikin program makan bergizi gratis terasa lebih hidup karena ada fokus ke petani kecil biar mereka ikut dapet dampak positifnya
https://t.co/iQ5V1n65ww",cara budiman sudjatmiko menjalani bapak pengentasan kemiskinan bikin program makan bergizi gratis terasa lebih hidup karena ada fokus ke petani kecil biar mereka ikut dapat dampak positifnya.,positive,positive,True,0.9055,0.9055,0.0221,0.0724
Makan Bergizi Gratis (MBG) Makan Bergizi Gratis apa sih?? Yuuk simak selengkapnya pada vidio berikut... #kementerianhukum #layananhukummakinmudah #setahunberdampak @kemenkum @bpsdm_kemenkum @James_AlxK77 https://t.co/IzDniulYGt,makan bergizi gratis apa sih?? yuk simak selengkapnya pada video berikut... setahun berdampak,neutral,neutral,True,0.7772,0.0099,0.213,0.7772
BP Taskin menggandeng Badan Gizi Nasional (BGN) untuk membangun 1.000 dapur Makan Bergizi Gratis (MBG) atau Satuan Pelayanan Pemenuhan Gizi (SPPG) di wilayah tertinggal terluar &amp; terdepan (3T) &amp; dikantong2 kemiskinan @budimandjatmiko https://t.co/3u5EVBkyFu https://t.co/19HZIWHYyA,bapak pengentasan kemiskinan menggandeng badan gizi nasional untuk membangun 1000 dapur makan bergizi gratis atau satuan pelayanan pemenuhan gizi satuan pelayanan pemenuhan gizi di wilayah tertinggal terluar dan terdepan 3 triliun dan dikantong dikantong kemiskinan budiman sudjatmiko kepala badan pengentasan kemiskinan,neutral,neutral,True,0.9842,0.0135,0.0022,0.9842
"Program Makan Bergizi Gratis, masa depan anak-anak jadi terjamin dan semakin tumbuh cerdas dan berinovasi.

#FaktaIndonesia
#MakanBergiziGratis
#DukungMakanBergiziGratis
#DukungProgramMakanBergiziGratis https://t.co/SOB4AJHJ12","program makan bergizi gratis, masa depan anak anak jadi terjamin dan semakin tumbuh cerdas dan berinovasi.... makan bergizi gratis. dukung makan bergizi gratis. dukung program makan bergizi gratis",positive,positive,True,0.9987,0.9987,0.0003,0.001
Kelakuan ponakan gwe (beda bocil sama yg MBG😭) https://t.co/OfaJ3K1sMO,kelakuan ponakan aku beda anak kecil sama yang makan bergizi gratis menangis,neutral,negative,False,0.9411,0.0164,0.9411,0.0425
@kegblgnunfaedh Nyawa dibalas nyawa cocok ini.. Koruptor juga dong mereka juga menyengsarakan rakyat &amp; menghilangkan nyawa walau secara tidak langsung tapi jumlahnya masif. Di atas 100 jt = death sentence! Kalau p prabowo kasihan ma anak istrinya suruh mereka ke panti sosial kasih MBG,nyawa dibalas nyawa cocok ini. koruptor juga dong mereka juga menyengsarakan rakyat dan menghilangkan nyawa walau secara tidak langsung tapi jumlahnya masif. di atas 100 juta sama dengan hukuman mati! kalau p prabowo kasihan sama anak istrinya suruh mereka ke panti sosial kasih makan bergizi gratis,negative,negative,True,0.9754,0.0183,0.9754,0.0063
"Pemerintah melalui Badan Gizi Nasional (BGN) meluncurkan Program Makanan Bergizi Gratis (MBG) pada 6 Januari 2025. 

Simak selengkapnya: https://t.co/ZA6xL0oJde https://t.co/ZkgyJkmMvH",pemerintah melalui badan gizi nasional meluncurkan program makanan bergizi gratis pada tanggal... simak selengkapnya,neutral,neutral,True,0.9901,0.0081,0.0018,0.9901
Jadi MBG yg diminta menyerap CPO yg ga laku di ekspor ke USA? Kalau hasil hilirisasi nikel kan juga kena tarif 34% terlepas mau diekspor mentahan atau udah diolah. Ini siapa sih tim ekonominya Pak Prabowo? Brics? Lah kita baru masuk dan belum full member emang otomatis?,jadi makan bergizi gratis yang diminta menyerap minyak kelapa sawit mentah yang tidak laku di ekspor ke usah? kalau hasil hilirisasi nikel kan juga kena tarif 34 persen terlepas mau diekspor mentahan atau sudah diolah. ini siapa sih tim ekonominya bapak prabowo? brics? lah kita baru masuk dan belum penuh anggota memang otomatis?,negative,negative,True,0.9721,0.0033,0.9721,0.0246
"@jjejechuu engga engga, rasanya kayak makanan pada umumnya tapi kalau baunya itu beneran kayak bau ompreng mbg banget. stainless nya tuh nge stainless bangett..","enggak enggak, rasanya seperti makanan pada umumnya tapi kalau baunya itu benaran seperti bau ompreng makan bergizi gratis sangat. baja tahan karat nya itu nge baja tahan karat banget.",neutral,negative,False,0.9622,0.02,0.9622,0.0178
"Tim Pengawas dan Monitorng Polda Jatim Tinjau Progres Pembangunan SPPG Polres Trenggalek

Dalam rangka mendukung kebijakan pemerintah khususnya Makan Bergizi Gratis (MBG)

Setia Melayani Publik https://t.co/IzgZDlW5oD",tim pengawas dan monitoring kepolisian daerah jawa timur tinjau progres pembangunan satuan pelayanan pemenuhan gizi kepolisian resor trenggalek.. dalam rangka mendukung kebijakan pemerintah khususnya makan bergizi gratis.. setia melayani publik,neutral,neutral,True,0.9704,0.0284,0.0012,0.9704
"Program Makan Bergizi Gratis membantu anak anak di Papua tumbuh sehat

#MakanBergiziGratis #MakanBergiziGratisBantuUMKM #MBGPapua https://t.co/1rJRnk01F1",program makan bergizi gratis membantu anak anak di papua tumbuh sehat.. makan bergizi gratis bantuumkm makan bergizi gratis papua,positive,positive,True,0.9982,0.9982,0.0004,0.0014
Pak @prabowo HENTIKAN MBG makan bergizi gratis yang tidak gratistapi duambil dari pajak rakyat Hentikan MBG !!!!!,bapak prabowo hentikan makan bergizi gratis yang tidak gratistapi duambil dari pajak rakyat hentikan makan bergizi gratis!!!!!,negative,negative,True,0.9882,0.0097,0.9882,0.0022
ada efisiensi anggaran juga. yang kata orang-orang itu demi keberhasilan MBG.. padahal enggak urgent MBG tuh buat pendidikan. solusinya gampang kasih energen 1 pack kelar. ga harus makan.. imbasnya ke yg lain. pendidikan dan kesehatan.. semuanya terpotong.,ada efisiensi anggaran juga. yang kata orang orang itu demi keberhasilan makan bergizi gratis. padahal tidak penting makan bergizi gratis itu buat pendidikan. solusinya gampang kasih sereal 1 bungkus kelar. tidak harus makan. imbasnya ke yang lain. pendidikan dan kesehatan. semuanya terpotong.,negative,negative,True,0.993,0.0044,0.993,0.0026
"@iga_elu @baseconvo Dari dulu semua program pemerintah pakai pajak dan baru prabowo yg ada program MBG jadi gak salah juga terimakasih sama prabowo , yg penting Kerja Nyata pemerintaj mau selalu evaluasi agar MBG semakin baik tatakelolanya 
#LanjutkanMBG","dari dulu semua program pemerintah pakai pajak dan baru prabowo yang ada program makan bergizi gratis jadi tidak salah juga terima kasih sama prabowo, yang penting kerja nyata pemerintah mau selalu evaluasi agar makan bergizi gratis semakin baik tata kelolanya. lanjutkan makan bergizi gratis",positive,positive,True,0.9817,0.9817,0.0124,0.0059
Makan Bergizi Gratis sehatkan anak kuatkan ekonomi bangsa #DukungMBG #DukungMakanBergiziGratis #MakanBergiziGratis https://t.co/Rsw3Hi1IwE,makan bergizi gratis sehatkan anak kuatkan ekonomi bangsa dukung makan bergizi gratis dukung makan bergizi gratis,positive,positive,True,0.9985,0.9985,0.0007,0.0008
KEJATISUMBAR - Kamis 6 Maret 2025 Asisten Intelijen Dr. Efendri Eka Saputra beserta jajaran mengikuti secara virtual Sosialisasi Sistem Pelaporan Pelaksanaan Makan Bergizi Gratis (MBG) melalui Aplikasi Inteliz. https://t.co/zmWVjAZTQT,kejatisumbar kamis tanggal asisten intelijen dari. efendri eka saputra beserta jajaran mengikuti secara virtual sosialisasi sistem pelaporan pelaksanaan makan bergizi gratis melalui aplikasi intelijen.,neutral,neutral,True,0.9943,0.0036,0.0021,0.9943
"SPPG Polres Mojokerto Siap Salurkan 3.000 Porsi Makan Bergizi Gratis per Hari, Dukung Program Presiden Prabowo
#makanbergizigratis #programmbg #programpresidenprabowo #sppg #sppgpolresmojokerto #gizi #mojokerto @HumasResMojo1 

https://t.co/QqexkBESm0","satuan pelayanan pemenuhan gizi kepolisian resor mojokerto siap salurkan 3000 porsi makan bergizi gratis per hari, dukung program presiden prabowo. makan bergizi gratis program makan bergizi gratis satuan pelayanan pemenuhan gizi satuan pelayanan pemenuhan gizi polresmojokerto gizi..",neutral,neutral,True,0.7782,0.22,0.0019,0.7782
Mending lu aja yang makan menu MBG itu tiap hari,mending kamu saja yang makan menu makan bergizi gratis itu tiap hari,negative,negative,True,0.5927,0.0105,0.5927,0.3968
Pejabat gak ngerti eksekusi program lebih sehat &amp; profit bagi kepentingan penghasilan masyarakat merata penunjang pajak negara jika kepentingan oknum konglomerat &amp; oknum pejabat kaya dimonopoli mereka. Masyarakat dibuat miskin ekonomi pincang agar dibantu dgn MBG demi kekuasaan.,pejabat tidak mengerti eksekusi program lebih sehat dan keuntungan bagi kepentingan penghasilan masyarakat merata penunjang pajak negara jika kepentingan oknum konglomerat dan oknum pejabat kayak dimonopoli mereka. masyarakat dibuat miskin ekonomi pincang agar dibantu dengan makan bergizi gratis demi kekuasaan.,negative,negative,True,0.9904,0.0062,0.9904,0.0034
Kayaknya rezim skg bikin aturannya aneh² di protes rakyat kmdn di batalkan/tunda. Sdh berapa kali bikin gaduh seperti ini ?. Berisiknya MBG juga entah sampai kapan,kayaknya rezim sekarang bikin aturannya aneh di protes rakyat kemudian di batalkan tunda. sudah berapa kali bikin gaduh seperti ini?. berisiknya makan bergizi gratis juga entah sampai kapan,negative,negative,True,0.9959,0.0017,0.9959,0.0024
salut buat Prabowo dan Polri! Program makan bergizi beneran keren! Lanjut terus! https://t.co/pN8QASL6mk https://t.co/17efACflET,salut buat prabowo dan kepolisian republik indonesia! program makan bergizi benaran keren! lanjut terus!,positive,positive,True,0.9947,0.9947,0.0024,0.003
"kocak geming, entar semua sakit pengobatannya ttp dengan makan bergizi gratis","kocak geming, entar semua sakit pengobatannya tetap dengan makan bergizi gratis",negative,negative,True,0.8566,0.0846,0.8566,0.0587
"Awal usaha

Harga susu Rp 90rbuan
Harga telur Rp 27rbuan

Kalau naik, biasanya turun lagi.

Harga sekarang
Susu Rp 111.000 yg paling murah
Telur Rp 29rb, di warung udh 32rb

Ngobrol sama pedagang telur lain, katanya gara2 MBG 🙃","awal usaha.. harga susu rp 90rbuan. harga telur rp 27rbuan.. kalau naik, biasanya turun lagi... harga sekarang. susu rp 111000 yang paling murah. telur rp 29 ribu, di warung sudah 32 ribu.. berbicara sama pedagang telur lain, katanya gara gara gara gara makan bergizi gratis sarkasme",negative,negative,True,0.8255,0.011,0.8255,0.1635
"Siswa SD di Gorontalo, Sulsel, bawa pulang Makan Bergizi Gratis (MBG):

""Makanan itu akan diberikan utk sang mama, di rumah tak ada nasi""

Note: inilah hasil kerja tipu2 rezim Jokowi, rakyat dimiskinkan.

To : @KPK_RI, @jokowi, @prabowo
 https://t.co/hUqkOFhCk0 https://t.co/Kzv9aBpOAJ","siswa sd di gorontalo, sulawesi selatan, bawa pulang makan bergizi gratis.. makanan itu akan diberikan untuk sang mama, di rumah tidak ada nasi.. catatan inilah hasil kerja tipu tipu rezim jokowi, rakyat dimiskinkan... tapi komisi pemberantasan korupsi republik indonesia, jokowi, prabowo.",negative,negative,True,0.8434,0.0781,0.8434,0.0785
"Ayo kita dukung bersama program makan bergizi gratis ini untuk masa depan yg lebih baik 
#IDSurveyDukungMBG https://t.co/spq02h2MVn",ayo kita dukung bersama program makan bergizi gratis ini untuk masa depan yang lebih baik. id survey dukung makan bergizi gratis,positive,positive,True,0.9929,0.9929,0.0006,0.0065
Nggak perlu takut anggaran makan bergizi gratis di MBG bakal disalahgunakan semua at cost KPPN kelola BPKP dan KPK ikut mantau https://t.co/RQ07RyPlie,tidak perlu takut anggaran makan bergizi gratis di makan bergizi gratis bakal disalahgunakan semua di biaya kantor pelayanan perbendaharaan negara kelola badan pengawasan keuangan dan pembangunan dan komisi pemberantasan korupsi ikut memantau,positive,positive,True,0.4758,0.4758,0.334,0.1901
Dukung MBG Menteri Wihaji Pastikan Kesiapan Tim Pendampingan Keluarga https://t.co/6kmF65vWTX,dukung makan bergizi gratis menteri menteri kependudukan wihaji pastikan kesiapan tim pendampingan keluarga,positive,neutral,False,0.9754,0.0239,0.0006,0.9754
"Presiden Prabowo: Program MBG Jangkau 36,2 Juta Penerima dan Tingkat Keberhasilannya 99,99%

https://t.co/gfIhOTm36z","presiden prabowo program makan bergizi gratis jangkau 36,2 juta penerima dan tingkat keberhasilannya 99,99 persen..",neutral,neutral,True,0.76,0.2343,0.0057,0.76
"Mari bersama-sama dukung Program Makan Bergizi Gratis (MBG) untuk mencetak generasi sehat, cerdas, dan berdaya saing. Karena anak yang cukup gizi hari ini adalah masa depan kuat bangsa esok hari.
#MakanBergiziGratis
#GenerasiSehatCerdas
#DukungProgramMBG https://t.co/X9G2Xk4qai","mari bersama sama dukung program makan bergizi gratis untuk mencetak generasi sehat, cerdas, dan berdaya saing. karena anak yang cukup gizi hari ini adalah masa depan kuat bangsa esok hari.. makan bergizi gratis. generasi sehat cerdas. dukung program makan bergizi gratis",positive,positive,True,0.9977,0.9977,0.0004,0.0019
Berkat Program makan bergizi gratis membantu pemanfaatan momentum positif dari kebijakan pemerintah di sektor pangan dan protein hewani https://t.co/R0ptLrhOEz,berkat program makan bergizi gratis membantu pemanfaatan momentum positif dari kebijakan pemerintah di sektor pangan dan protein hewani,positive,positive,True,0.99,0.99,0.0008,0.0092
"Pertemuan ini menjadi ruang dialog strategis dalam mendukung efektivitas penyaluran dan pengelolaan anggaran untuk sejumlah program prioritas daerah, seperti Tunjangan Penghasilan Guru, Program Makan Bergizi Gratis, Sekolah Rakyat, Sekolah Garuda, &amp; pengelolaan Sekolah Kedinasan.","pertemuan ini menjadi ruang dialog strategis dalam mendukung efektivitas penyaluran dan pengelolaan anggaran untuk sejumlah program prioritas daerah, seperti tunjangan penghasilan guru, program makan bergizi gratis, sekolah rakyat, sekolah garuda, dan pengelolaan sekolah kedinasan.",neutral,neutral,True,0.9765,0.0218,0.0016,0.9765
"Pantau Program Makan Bergizi Gratis dan SPPG, Kakanwil KemenHAM Jambi Sambangi SMK N 2 Kota Jambi. 

#KementerianHAM
#KemenHam
#ditjen_pdkham
#KanwilKemenHamJambi
#setahunberdampak 
#Oktoberkreasi https://t.co/3Rn4VrIzVX","pantau program makan bergizi gratis dan satuan pelayanan pemenuhan gizi, kepala kantor wilayah kementerian pertahanan jambi sambangi sekolah menengah kejuruan dan 2 kota jambi....... setahun berdampak.",neutral,neutral,True,0.9916,0.005,0.0034,0.9916
@law_ismylife Makan bergizi gratis itu investasi jangka panjang untuk negeri.,makan bergizi gratis itu investasi jangka panjang untuk negeri.,positive,positive,True,0.8846,0.8846,0.0989,0.0165
Komisi IX DPR: MBG pilar penting mendukung generasi muda berdaya saing. https://t.co/Wf9HDWzt1n,komisi sembilan dewan perwakilan rakyat makan bergizi gratis pilar penting mendukung generasi muda berdaya saing.,positive,positive,True,0.8825,0.8825,0.0013,0.1162
