full_text,text_bert,label,predicted,correct,confidence,prob_positive,prob_negative,prob_neutral
"@romisyahril Program MBG (Makan Bergizi Gratis) bertujuan tingkatkan gizi anak untuk kurangi stunting dan dukung perkembangan kognitif. Studi global (seperti dari WHO dan World Bank) tunjukkan program makan sekolah bisa tingkatkan prestasi kognitif dan IQ dengan atasi malnutrisi. Namun,","program makan bergizi gratis bertujuan tingkatkan gizi anak untuk kurangi stunting dan dukung perkembangan kognitif. studi global seperti dari siapa dan dunia bank tunjukkan program makan sekolah bisa tingkatkan prestasi kognitif dan kecerdasan dengan atasi malnutrisi. namun,",neutral,positive,False,0.565,0.565,0.11,0.325
Setelah Berhenti Beroperasi karena Rugi Rp1 Miliar Dapur MBG Kalibata Kembali Beroperasi Dari Mana Dananya? https://t.co/9S0FYok9vB,setelah berhenti beroperasi karena rugi rp 1 miliar dapur makan bergizi gratis kalibata kembali beroperasi dari mana dananya?,negative,negative,True,0.5,0.035,0.5,0.465
"Dengan  Makan Bergizi Gratis, metode  ini tumbuhkan  nilai pentingnya jaga  akan kesehatan tubuh dan pikiran.

Untuk Anak Kita","dengan makan bergizi gratis, metode ini tumbuhkan nilai pentingnya jaga akan kesehatan tubuh dan pikiran... untuk anak kita",positive,positive,True,0.86,0.86,0.12,0.02
Bentar bentar Pendidikan &amp; Kesehatan prioritas pendukung??????? Hah??????? Ga kebalik sama mbg &amp; perumahan??????? Hah??????? Ini gimana sih anjir????????,bentar bentar pendidikan dan kesehatan prioritas pendukung??????? hah??????? tidak kebalik sama makan bergizi gratis dan perumahan??????? hah??????? ini bagaimana sih wow????????,negative,negative,True,0.795,0.09,0.795,0.115
"Menu Makan Bergizi Gratis (MBG) kembali menjadi sorotan. Kali ini menu MBG yang diterima SMPN 2 Sewon, Bantul membuat geger karena terdapat ulat hingg... https://t.co/pr3AWm71di","menu makan bergizi gratis kembali menjadi sorotan. kali ini menu makan bergizi gratis yang diterima sekolah menengah pertama negeri 2 sewon, bantul membuat geger karena terdapat ulat hingga...",negative,negative,True,0.445,0.225,0.445,0.33
"Di setiap piring MBG yg tersaji untuk anak² Papua, tersimpan sejuta harapan. agar mereka tumbuh sehat, cerdas, dan penuh energi untuk mengejar mimpi. Program MBG bukan sekadar memberikan makanan, tapi bukti Kerja Nyata kita bersama, dari hati dan tangan yang peduli
#LanjutkanMBG https://t.co/adlq8PpAj2","di setiap piring makan bergizi gratis yang tersaji untuk anak papua, tersimpan sejuta harapan. agar mereka tumbuh sehat, cerdas, dan penuh energi untuk mengejar mimpi. program makan bergizi gratis bukan sekadar memberikan makanan, tapi bukti kerja nyata kita bersama, dari hati dan tangan yang peduli. lanjutkan makan bergizi gratis",positive,positive,True,0.97,0.97,0.02,0.01
"Anak-anak akan tercukupi gizi melalui program Makan Bergizi Gratis, sehingga generasi penerus bangsa ini akan lebih produktif dan inovatif dimasa yang akan datang. #MBG #IndonesiaEmas #Kalbar https://t.co/l5NW5u4YdK","anak anak akan tercukupi gizi melalui program makan bergizi gratis, sehingga generasi penerus bangsa ini akan lebih produktif dan inovatif dimasa yang akan datang. makan bergizi gratis indonesia emas",positive,positive,True,0.885,0.885,0.095,0.02
Kebayang wapres @gibran_tweet nyawer gini pake uang APBN. Bisa di bawa ke gorong gorong. Yang lehih bermarwah dkit aja lah. MBG. Berkacaaa dari pentingnya makan siang gratis. Buat rakyat biar anak sekolah kagak tawuran.,terbayang wakil presiden gibran menyawer begini pakai uang anggaran pendapatan dan belanja negara. bisa di bawa ke gorong gorong gorong gorong. yang lehih bermarwah dkit saja lah. makan bergizi gratis. berkaca dari pentingnya makan bergizi gratis. buat rakyat biar anak sekolah tidak tawuran.,negative,negative,True,0.615,0.165,0.615,0.22
"Hari ini (17/2) Ribuan pelajar turun jalan di berbabagai wilayah di tanah Papua tolak Makan Bergizi Gratis (MBG). Anak-anak sekolah dipaksa duduk, dipaksa makan dari tangan yang masih berlumuran darah keluarga mereka.

#mbg https://t.co/dQQHBgbFOB","hari ini 17 per 2 ribuan pelajar turun jalan di berbabagai wilayah di tanah papua tolak makan bergizi gratis. anak anak sekolah dipaksa duduk, dipaksa makan dari tangan yang masih berlumuran darah keluarga mereka... makan bergizi gratis",negative,positive,False,0.5421,0.5421,0.295,0.1629
@KompasTV Rakyat taunya makan bergizi gratis dan sembako dari pemerintah.,kompas televisi rakyat taunya makan bergizi gratis dan sembilan bahan pokok dari pemerintah.,neutral,negative,False,0.765,0.125,0.765,0.11
Pemprov Sumut dukung Pelaksanaan Makan Bergizi Gratis https://t.co/EjjQJFelUB,pemerintah provinsi sumatera utara dukung pelaksanaan makan bergizi gratis,neutral,positive,False,0.4,0.4,0.25,0.35
"Udah gila skrg apa2 pake buzzer 🤣 sampe urusan MBG yg carut marut aja pake buzzer ,iya dah yg namanya pak Dadan 😀","sudah gila sekarang apa apa pakai pendengung tertawa sampai urusan makan bergizi gratis yang carut marut saja pakai pendengung, iya sudah yang namanya bapak dadan senang",negative,negative,True,0.9,0.035,0.9,0.065
Update MBG hari ini dari fakultas terima kasih fpmipa https://t.co/7PI0ZAeJvR,pembaruan makan bergizi gratis hari ini dari fakultas terima kasih fpmipa,neutral,negative,False,0.365,0.31,0.365,0.325
"Kolaborasi itu kunci, bukan slogan. Makan Bergizi Gratis butuh gotong royong semua pihak buat sukses #gasssnow https://t.co/225elIwG1g","kolaborasi itu kunci, bukan slogan. makan bergizi gratis butuh gotong royong semua pihak buat sukses",positive,negative,False,0.765,0.13,0.765,0.105
@Sekjebn Aksi nyata Polri untuk negeri: bangun ratusan SPPG demi memperluas jangkauan Makan Bergizi Gratis. Karena gizi yang cukup adalah pondasi kemajuan bangsa. #SiapMelayaniIndonesia BerperanMewujudkanKemajuan,aksi nyata kepolisian republik indonesia untuk negeri bangun ratusan satuan pelayanan pemenuhan gizi demi memperluas jangkauan makan bergizi gratis. karena gizi yang cukup adalah fondasi kemajuan bangsa. siap melayani indonesia berperanmewujudkankemajuan,positive,positive,True,0.66,0.66,0.04,0.3
Babinsa Koramil 02/Pekalongan Timur Kodim 0710/Pekalongan Korem 071/Wk monitoring pelaksanaan kegiatan program Makan Bergizi Gratis di wilayah binaannya. https://t.co/2Sv2GYfOf7,bintara pembina desa komando rayon militer 02 pekalongan timur komando distrik militer 0710 pekalongan komando resor militer 071 waktu pemantauan pelaksanaan kegiatan program makan bergizi gratis di wilayah binaannya.,neutral,neutral,True,0.95,0.05,0.0,0.95
Wali Kota Solo Respati Ardi Dorong Keterlibatan Swasta dalam Program MBG Wali Kota Solo Respati Ardi mendorong keterlibatan kalangan swasta untuk memperluas cakupan program makan bergizi gratis atau MBG di Kota Bengawan. https://t.co/Dv6nNv9ZNk https://t.co/iPqoaPBY57,wali kota solo respati ardi dorong keterlibatan swasta dalam program makan bergizi gratis wali kota solo respati ardi mendorong keterlibatan kalangan swasta untuk memperluas cakupan program makan bergizi gratis atau makan bergizi gratis di kota bengawan.,neutral,neutral,True,0.535,0.35,0.115,0.535
@jokoanwar Aku melihatnya efisiensi anggaran untuk makan bergizi gratis ini hanya kedok.  Yang sebenarnya habis dibayar utk menutupi defisit anggaran &amp; untuk bayar bunga hutang yg jatuh tempo,saya melihatnya efisiensi anggaran untuk makan bergizi gratis ini hanya kedok. yang sebenarnya habis dibayar untuk menutupi defisit anggaran dan untuk bayar bunga hutang yang jatuh tempo,negative,negative,True,0.71,0.165,0.71,0.125
Kapolri Kembali Resmikan dan Groundbreaking SPPG di Kalsel Dukung Program MBG https://t.co/TKO2m4uQnS,kepala kepolisian republik indonesia kembali resmikan dan peletakan batu pertama satuan pelayanan pemenuhan gizi di kalimantan selatan dukung program makan bergizi gratis,neutral,neutral,True,0.94,0.06,0.0,0.94
"@parksungjjiniya nah bener, mbg no 1 jir, ga ada yg lebih penting dari pada mbg, miris","nah benar, makan bergizi gratis tidak 1 wow, tidak ada yang lebih penting dari pada makan bergizi gratis, miris",negative,negative,True,0.695,0.105,0.695,0.2
"apapun masalah di negara ini, makan bergizi gratis solusinya!","apapun masalah di negara ini, makan bergizi gratis solusinya!",negative,negative,True,0.8,0.075,0.8,0.125
@NusantaraHukum Cuma oknum yg rusak program MBG,cuma oknum yang rusak program makan bergizi gratis,positive,positive,True,0.375,0.375,0.27,0.355
"@ARSIPAJA Program makan bergizi gratis, Anak Sehat, Bangsa Kuat https://t.co/g2aRom6oCS","program makan bergizi gratis, anak sehat, bangsa kuat",positive,positive,True,0.885,0.885,0.05,0.065
Indonesia emas 2045 dengan makan bergizi gratis #DukungMBG https://t.co/BWiEWbZLLh,indonesia emas 2045 dengan makan bergizi gratis dukung makan bergizi gratis,positive,positive,True,0.87,0.87,0.075,0.055
@mijaeya dia apa gatakut azab kalo pas mati kuburannya penuh ompreng mbg ya? dzolim bgt bjir,dia apa gatakut azab kalau pas mati kuburannya penuh ompreng makan bergizi gratis iya? zalim sangat waduh,negative,negative,True,0.72,0.215,0.72,0.065
Gus Imin Luncurkan Pembangunan 1000 Dapur MBG Khusus Pesantren https://t.co/p3iANC3aTu,gus muhaimin iskandar luncurkan pembangunan 1000 dapur makan bergizi gratis khusus pesantren,neutral,negative,False,0.575,0.07,0.575,0.355
Presiden Prabowo Subianto melaksanakan kunjungan ke SDN Kedung Jaya 1 Bogor Kota Bogor Provinsi Jawa Barat. Ada yang menarik saat ia meninjau pelaksanaan program makan bergizi gratis (MBG) di Sekolah tersebut pada Senin 10 Februari 2025. Terlihat pak Prabowo duduk di kursi https://t.co/IOAi2e5wRn,presiden prabowo subianto melaksanakan kunjungan ke sekolah dasar negeri kedung jaya 1 bogor kota bogor provinsi jawa barat. ada yang menarik saat ia meninjau pelaksanaan program makan bergizi gratis di sekolah tersebut pada senin tanggal. terlihat bapak prabowo duduk di kursi,neutral,neutral,True,0.8,0.095,0.105,0.8
Keyakinan Bos BGN: Tidak akan Ada Korupsi di MBG #BGN #MBG #Korupsi #UangKartal https://t.co/FCWe7rFw4W,keyakinan bos badan gizi nasional tidak akan ada korupsi di makan bergizi gratis badan gizi nasional makan bergizi gratis,neutral,neutral,True,0.465,0.17,0.365,0.465
"Generasi sehat adalah pondasi masa depan bangsa!
Yuk, dukung Program Makan Bergizi Gratis demi Indonesia yang lebih kuat dan cerdas.
💪🍱🇮🇩
#FaktaIndonesia #MakanBergiziGratis #DukungMakanBergiziGratis #DukungProgramMakanBergiziGratis https://t.co/fwMQBd3VYa","generasi sehat adalah fondasi masa depan bangsa!. yuk, dukung program makan bergizi gratis demi indonesia yang lebih kuat dan cerdas.. kuat indonesia. makan bergizi gratis dukung makan bergizi gratis dukung program makan bergizi gratis",positive,positive,True,0.995,0.995,0.005,0.0
Febiolla Irianni Ohei menyatakan mendukung Program Makan Bergizi Gratis untuk anak-anak di Papua #papua #papuatengah #papuahits #jayapura #nabire #jayawijaya #merauke #mbg #mbgpapua #MBGMajukanPapua https://t.co/094uAw369H,febiolla irianni ohei menyatakan mendukung program makan bergizi gratis untuk anak anak di papua tengah populer makan bergizi gratis papua makan bergizi gratis majukanpapua,positive,positive,True,0.96,0.96,0.01,0.03
bill gates mah udah benerrr lagian kan dulu ganjar udah ngomong makan bergizi gratis itu harusnya dari ibu hamilll bukan pas anaknya udah gedeee,bill gates mah sudah benar lagian kan dulu ganjar sudah mengomong makan bergizi gratis itu harusnya dari ibu hamil bukan pas anaknya sudah gede,negative,negative,True,0.815,0.065,0.815,0.12
mbg hari ini mksh prabowo https://t.co/cwMSPegmw4,makan bergizi gratis hari ini terima kasih prabowo,positive,positive,True,0.47,0.47,0.165,0.365
SPPG Polri merupakan dukungan nyata Polri bagi program MBG https://t.co/amLnSNnoIp,satuan pelayanan pemenuhan gizi kepolisian republik indonesia merupakan dukungan nyata kepolisian republik indonesia bagi program makan bergizi gratis,positive,positive,True,0.59,0.59,0.01,0.4
"@iamindrimut Program makan bergizi gratis (MBG) berdampak terhadap sektor pertanian, perikanan, distribusi pangan dan industri pengolahan makanan.

#PenuhiGiziIndonesia #MakanBergiziGratis
#IndonesiaEmas2045","program makan bergizi gratis berdampak terhadap sektor pertanian, perikanan, distribusi pangan dan industri pengolahan makanan... penuh gizi indonesia makan bergizi gratis. indonesia emas 2045",positive,positive,True,0.905,0.905,0.025,0.07
"@baseconvo Sapa mau taruhan presiden bakal jawab yang penting makan bergizi gratis, dan wapresnya jawab tanya Ai","sapa mau taruhan presiden bakal jawab yang penting makan bergizi gratis, dan wakil presiden nya jawab tanya kecerdasan buatan",negative,negative,True,0.635,0.075,0.635,0.29
"Program Makan Bergizi Gratis (MBG) bukan sekadar memberi makan, tapi membentuk kebiasaan hidup yang lebih sehat. Perlahan, anak-anak belajar meninggalkan jajanan sembarangan dan beralih pada asupan bergizi yang terukur. Dampaknya nyata: status gizi membaik, kesehatan meningkat, https://t.co/adGS7Mp0zU","program makan bergizi gratis bukan sekadar memberi makan, tapi membentuk kebiasaan hidup yang lebih sehat. perlahan, anak anak belajar meninggalkan jajanan sembarangan dan beralih pada asupan bergizi yang terukur. dampaknya nyata status gizi membaik, kesehatan meningkat,",positive,positive,True,0.9,0.9,0.065,0.035
"@GenZNusantara Berkat Presiden Prabowo, anak-anak di pelosok akhirnya bisa merasakan makan bergizi gratis juga","berkat presiden prabowo, anak anak di pelosok akhirnya bisa merasakan makan bergizi gratis juga",positive,positive,True,0.535,0.535,0.275,0.19
Dampak positif Makan Bergizi Gratis terasa langsung! Kesehatan anak membaik ekonomi lokal tumbuh pesat. Ini win-win solution. #DukungMBG #DukungMakanBergiziGratis #MakanBergiziGratis https://t.co/zGIYduD54o,dampak positif makan bergizi gratis terasa langsung! kesehatan anak membaik ekonomi lokal tumbuh pesat. ini menang menang solusi. dukung makan bergizi gratis dukung makan bergizi gratis,positive,positive,True,0.86,0.86,0.05,0.09
cuih mbg aja noh bayar,meludah makan bergizi gratis saja itu bayar,negative,negative,True,0.475,0.115,0.475,0.41
@OggyZilly43173 Anak-anak Papua kini mendapatkan kesempatan yang lebih baik untuk masa depan mereka. Terima kasih kepada pemerintah dan semua pihak yang mendukung program Makan Bergizi Gratis,anak anak papua kini mendapatkan kesempatan yang lebih baik untuk masa depan mereka. terima kasih kepada pemerintah dan semua pihak yang mendukung program makan bergizi gratis,positive,positive,True,0.865,0.865,0.085,0.05
lah tolol kl dikasih pekerjaan jg rakyat bisa beli makan sendiri kaga butuh lg tuh mbg mbg memekkkk tai anjing,lah bodoh kalau dikasih pekerjaan juga rakyat bisa beli makan sendiri tidak butuh lagi itu makan bergizi gratis sialan kotoran anjing,negative,negative,True,0.865,0.055,0.865,0.08
"Dukung bersama Program Makan Bergizi Gratis, masa depan Indonesia semakin cerah dan generasi sehat memajukan Indonesia

#FaktaIndonesia
#MakanBergiziGratis
#DukungMakanBergiziGratis
#DukungProgramMakanBergiziGratis https://t.co/GZgygMpANb","dukung bersama program makan bergizi gratis, masa depan indonesia semakin cerah dan generasi sehat memajukan indonesia... makan bergizi gratis. dukung makan bergizi gratis. dukung program makan bergizi gratis",positive,positive,True,0.995,0.995,0.0,0.005
Dapur umum yg terlibat dlm Program MBG wajib memiliki sertifikasi dari BPOM dg syarat-syarat ketat utk keamanan. Dg sertifikasi BPOM dapur umum dpt memastikan bahwa makanan yg disajikan aman dn bergizi bagi penerima manfaat program MBG. #MBGWujudkanIndonesiaHebat Amerika https://t.co/hUp8QwcCjv,dapur umum yang terlibat dalam program makan bergizi gratis wajib memiliki sertifikasi dari badan pengawas obat dan makanan dengan syarat syarat ketat untuk keamanan. dengan sertifikasi badan pengawas obat dan makanan dapur umum dapat memastikan bahwa makanan yang disajikan aman dan bergizi bagi penerima manfaat program makan bergizi gratis. makan bergizi gratis wujudkan indonesia hebat amerika,positive,positive,True,0.54,0.54,0.155,0.305
"Gizi bukan bonus, tapi hak setiap anak Indonesia  Program Makan Bergizi Gratis (MBG) menargetkan 82,9 juta sasaran untuk memastikan setiap anak mendapatkan gizi optimal. Mari kita dukung Lanjutkan MBG untuk generasi yang lebih sehat dan cerdas.
#BersamaBGNBangunIndonesia

Iran https://t.co/wUmMOEfQF0","gizi bukan bonus, tapi hak setiap anak indonesia program makan bergizi gratis menargetkan 82,9 juta sasaran untuk memastikan setiap anak mendapatkan gizi optimal. mari kita dukung lanjutkan makan bergizi gratis untuk generasi yang lebih sehat dan cerdas.... iran",positive,positive,True,0.96,0.96,0.015,0.025
"🚨 Polsek Tompaso Bagikan Makan Bergizi Gratis!

Kamis, 18 Sept 2025, Polsek Tompaso bersama Badan Gizi Nasional membagikan 2.895 porsi makan sehat untuk siswa PAUD/TK, SD, SMP &amp; SMA di Tompaso &amp; Tompaso Barat. ✅ Aman, tertib &amp; kondusif.

#PolsekTompaso #MakanBergizi https://t.co/8sZm0nDC0H","kepolisian sektor tompaso bagikan makan bergizi gratis!.. kamis, 18 september 2025, kepolisian sektor tompaso bersama badan gizi nasional membagikan 2895 porsi makan sehat untuk siswa pendidikan anak usia dini tk, sd, smp dan sma di tompaso dan tompaso barat. centang aman, tertib dan kondusif... makan bergizi",neutral,neutral,True,0.48,0.465,0.055,0.48
Kepala Badan Gizi Nasional (BGN) Dadan Hindayana menyebut ada 101 Satuan Pelayanan Pemenuhan Gizi (SPPG) untuk melayani Program Makan Bergizi Gratis (MBG) di seluruh wilayah Papua. Sebanyak 101 SPPG itu sekitar 25 persen dari target 414 SPPG yang akan di bangun di Provinsi Papua. https://t.co/LZrFgvlxuX,kepala badan gizi nasional dadan hindayana menyebut ada 101 satuan pelayanan pemenuhan gizi satuan pelayanan pemenuhan gizi untuk melayani program makan bergizi gratis di seluruh wilayah papua. sebanyak 101 satuan pelayanan pemenuhan gizi itu sekitar 25 persen dari target 414 satuan pelayanan pemenuhan gizi yang akan di bangun di provinsi papua.,neutral,neutral,True,0.635,0.23,0.135,0.635
"hai @grok kalo mutual aku jadi penerima makan bergizi gratis dari Prabowo, kira kira mereka kebagian makanan apa? Sebutin 10 orang tanpa @ cukup username saja","hai grok kalau teman saya jadi penerima makan bergizi gratis dari prabowo, kira kira mereka kebagian makanan apa? sebutkan 10 orang tanpa cukup username saja",neutral,negative,False,0.75,0.105,0.75,0.145
lah yaudah gw balik ini pemerintah belum ada 1 tahun bahkan pernah denger kebijakan yang nyenengin rakyat gak? MBG lu yg skrg agaknya mangkrak itu udah bikin dana pendidikan + kesehatan kena efisiensi. Yg kena siapa? rakyat lagi noh pajak,lah ya sudah saya balik ini pemerintah belum ada 1 tahun bahkan pernah dengar kebijakan yang menyenangkan rakyat tidak? makan bergizi gratis kamu yang sekarang agaknya terbengkalai itu sudah bikin dana pendidikan kesehatan kena efisiensi. yang kena siapa? rakyat lagi itu pajak,negative,negative,True,0.895,0.045,0.895,0.06
"dari awal saya menentang program ini, kenapa? dikarenakan tujuan dan sasaran program ini dari awal sudah tidak jelas. ""mbg untuk anak stunting"" 

wah, apakah sebelum membentuk program ini kalian tidak berdiskusi kepada ahli kalau sebenarnya stunting itu permasalahan 1000 hpk?","dari awal saya menentang program ini, kenapa? dikarenakan tujuan dan sasaran program ini dari awal sudah tidak jelas. makan bergizi gratis untuk anak stunting.. wah, apakah sebelum membentuk program ini kalian tidak berdiskusi kepada ahli kalau sebenarnya stunting itu permasalahan 1000 hpk?",negative,negative,True,0.67,0.165,0.67,0.165
"Wakil Ketua DPR RI Sufmi Dasco Ahmad menerima audiensi para kepala desa dari berbagai daerah.
Pertemuan ini bahas dukungan terhadap program MBG (Makan Bergizi Gratis) dan penguatan Koperasi Merah Putih. 🇮🇩
Dilan Nessie 
#AmphoreusStamp
#MyAwesomeVibes https://t.co/Pk7wvwGuT8",wakil ketua dewan perwakilan rakyat republik indonesia sufmi sufmi dasco ahmad ahmad menerima audiensi para kepala desa dari berbagai daerah.. pertemuan ini bahas dukungan terhadap program makan bergizi gratis dan penguatan koperasi merah putih. indonesia. dilan nessie..,neutral,neutral,True,0.755,0.18,0.065,0.755
Badan Gizi Nasional terus mendorong kolaborasi lintas negara demi meningkatkan kualitas program Makan Bergizi Gratis. Kunjungan Delegasi Timor Leste menjadi momentum berbagi praktik terbaik agar setiap anak mendapatkan akses makanan sehat dan bergizi. https://t.co/XPYovwAEU9,badan gizi nasional terus mendorong kolaborasi lintas negara demi meningkatkan kualitas program makan bergizi gratis. kunjungan delegasi timor leste menjadi momentum berbagi praktik terbaik agar setiap anak mendapatkan akses makanan sehat dan bergizi.,neutral,positive,False,0.715,0.715,0.025,0.26
"Program Makan Bergizi Gratis untuk generasi masa depan menuju Indonesia Emas 2045. Wujud pemerataan gizi dan keadilan sosial bagi seluruh anak Indonesia

Keren!!! https://t.co/B1khD68AWn",program makan bergizi gratis untuk generasi masa depan menuju indonesia emas 2045. wujud pemerataan gizi dan keadilan sosial bagi seluruh anak indonesia.. keren!!!,positive,positive,True,0.945,0.945,0.02,0.035
"@AnakBawang55 @KangManto123 oo baru tau gw,emang dapur MBG itu pengelolanya kluar duit dulu? soalny prabowo sering bilang prkara anggaran sekian T buat MBG,bhkan kmrn kan sampe dtambah.brarti duitny itu blm dicairin y ke vendor ko smpe km nulis klo program brhenti bisa bikin vendor tekor?..mhon pncerahan kk","oh baru tau saya, memang dapur makan bergizi gratis itu pengelolanya keluar duit dulu? soalnya prabowo sering bilang prkara anggaran sekian t buat makan bergizi gratis, bahkan kemarin kan sampai ditambah. berarti duitnya itu belum dicairin ya ke penyedia kok sampai kamu menulis kalau program berhenti bisa bikin penyedia tekor?. mhon pncerahan kakak",neutral,negative,False,0.795,0.085,0.795,0.12
WAJAH YANG BISA IKUT MEMBIAYAI MAKAN BERGIZI GRATIS https://t.co/bKGVRCxzcV,wajah yang bisa ikut membiayai makan bergizi gratis,neutral,negative,False,0.635,0.1442,0.635,0.2208
Polsek Karangampel melaksanakan Kegiatan monitoring Makan Bergizi Gratis (MBG) di wilayah Kecamatan Karangampel https://t.co/hT6Ez68Dgd,kepolisian sektor karangampel melaksanakan kegiatan pemantauan makan bergizi gratis di wilayah kecamatan karangampel,neutral,neutral,True,0.755,0.135,0.11,0.755
Makan Bergizi Gratis upaya nyata dalam mengurangi masalah gizi buruk https://t.co/HiX4fQGxAI,makan bergizi gratis upaya nyata dalam mengurangi masalah gizi buruk,positive,positive,True,0.64,0.64,0.205,0.155
"Program Makan Bergizi Gratis tetap berjalan demi memastikan pemenuhan gizi anak-anak bangsa. Dukungan dari berbagai pihak, termasuk pesantren, menjadi bukti bahwa investasi SDM dimulai dari makanan yang sehat dan layak. 🍽️🇮🇩 https://t.co/SoUJ7FJn9b","program makan bergizi gratis tetap berjalan demi memastikan pemenuhan gizi anak anak bangsa. dukungan dari berbagai pihak, termasuk pesantren, menjadi bukti bahwa investasi sumber daya manusia dimulai dari makanan yang sehat dan layak. indonesia",positive,positive,True,0.845,0.845,0.03,0.125
"@adjengayl Bukan main, ribuan sekolah sekarang rame tiap hari karena dapur MBG nyajiin makanan bergizi buat anak-anak Indonesia, ini baru nyata kerjanya! #MBGKerjaNyataPresiden","bukan main, ribuan sekolah sekarang ramai tiap hari karena dapur makan bergizi gratis nyajiin makanan bergizi buat anak anak indonesia, ini baru nyata kerjanya! makan bergizi gratis kerja nyata presiden",positive,positive,True,0.74,0.74,0.17,0.09
Enam dapur MBG di Temanggung sudah beroperasi https://t.co/S98dwyh9je,enam dapur makan bergizi gratis di temanggung sudah beroperasi,neutral,neutral,True,0.585,0.06,0.355,0.585
"@agnia_din Program Makan Bergizi Gratis   menunjukkan bahwa mencerdaskan bangsa tidak hanya melalui buku, tetapi juga melalui asupan gizi.","program makan bergizi gratis menunjukkan bahwa mencerdaskan bangsa tidak hanya melalui buku, tetapi juga melalui asupan gizi.",positive,positive,True,0.575,0.575,0.25,0.175
Sejuta senyum ibu2 dan relawan dapur MBG Bukti Bakti Untuk Negeri untuk masyarakat #sejutasenyumkarenambg Garuda Muda https://t.co/SfndrVF3Ia,sejuta senyum ibu ibu dan relawan dapur makan bergizi gratis bukti bakti untuk negeri untuk masyarakat sejuta senyum karena makan bergizi gratis garuda muda,positive,positive,True,0.455,0.455,0.28,0.265
Jika makanan berlimpah tapi masyarakatnya masih kurang gizi solusinya bukan MBG tapi literasi gizi Coba berikan pelatihan konselor laktasi dan MPASI untuk posyandu terutama di daerah 3T agar mereka bisa mengedukasi masyarakatnya sesuai dengan pangan yg tersedia di sana.,jika makanan berlimpah tapi masyarakatnya masih kurang gizi solusinya bukan makan bergizi gratis tapi literasi gizi coba berikan pelatihan konselor laktasi dan makanan pendamping air susu ibu untuk pos pelayanan terpadu terutama di daerah 3 triliun agar mereka bisa mengedukasi masyarakatnya sesuai dengan pangan yang tersedia di sana.,negative,negative,True,0.53,0.275,0.53,0.195
"Di Nusa Tenggara Timur, Program Makan Bergizi Gratis (MBG) membawa perubahan positif bagi siswa sekolah dengan meningkatkan partisipasi dan semangat belajar mereka.
https://t.co/oZnAk8OiVc","di nusa tenggara timur, program makan bergizi gratis membawa perubahan positif bagi siswa sekolah dengan meningkatkan partisipasi dan semangat belajar mereka..",positive,positive,True,0.64,0.64,0.14,0.22
"beras impor ta seng mbok gawe mbg…
botak goblog https://t.co/U3pUh8abAu",beras impor kah yang kamu pakai makan bergizi gratis. botak bodoh,negative,negative,True,0.68,0.07,0.68,0.25
"@adjengayl Melalui MBG, Presiden Prabowo menghadirkan senyum di wajah anak-anak dan menyalakan semangat baru di hati para orang tua di seluruh nusantara.
#MBGKerjaNyataPresiden","melalui makan bergizi gratis, presiden prabowo menghadirkan senyum di wajah anak anak dan menyalakan semangat baru di hati para orang tua di seluruh nusantara.. makan bergizi gratis kerja nyata presiden",positive,positive,True,0.78,0.78,0.125,0.095
Ngeri banget ih sekarang MBG pun ada buzzernya 🤣,mengerikan sangat ih sekarang makan bergizi gratis pun ada pendengung nya tertawa,negative,negative,True,0.775,0.1,0.775,0.125
shock dia ngeliat ank2 sekolah terkapar di puskesmas gara2 makan mbg 😭,terkejut dia melihat anak anak sekolah terkapar di puskesmas gara gara gara gara makan makan bergizi gratis menangis,negative,negative,True,0.47,0.45,0.47,0.08
kita nggak mau batalin efisiensi danantara &amp; MBG nih? mksdnya ya... dicoba dulu aja. kumpulin orang2 hukum &amp; kejibajak publik. apa yg bisa bikin program &amp; institusi negara dibatalin/dibubarin. gak bisa kerja sehari. mgkn gak bs cuma turun ke jalan. tp mau ikut klo beneran.,kita tidak mau batalkan efisiensi daya anagata nusantara dan makan bergizi gratis nih? maksudnya iya... dicoba dulu saja. kumpulkan orang orang hukum dan kejibajak publik. apa yang bisa bikin program dan institusi negara dibatalkan dibubarkan. tidak bisa kerja sehari. mungkin tidak bisa cuma turun ke jalan. tapi mau ikut kalau benaran.,negative,negative,True,0.875,0.065,0.875,0.06
@ngiungiungiu_ Kalo emang ini gara-gara program makan bergizi gratis saya cuma mau bilang tugas pemerintah itu bukan ngasih makan anak-anak tugas pemerintah itu ngasih pekerjaan bapak/ibunya ,kalau memang ini gara gara gara gara program makan bergizi gratis saya cuma mau bilang tugas pemerintah itu bukan memberi makan anak anak tugas pemerintah itu memberi pekerjaan bapak ibunya,negative,negative,True,0.65,0.28,0.65,0.07
"Program Makan Bergizi Gratis di SMPN 1 Tamansari menunjukkan dampak nyata. Guru mengamati pertumbuhan fisik siswa meningkat, lebih sehat dan bugar. Sekolah dan tenaga kesehatan terus memantau demi generasi kuat. https://t.co/YJ9If7REgP","program makan bergizi gratis di sekolah menengah pertama negeri 1 tamansari menunjukkan dampak nyata. guru mengamati pertumbuhan fisik siswa meningkat, lebih sehat dan bugar. sekolah dan tenaga kesehatan terus memantau demi generasi kuat.",positive,positive,True,0.79,0.79,0.07,0.14
