full_text,text_bert,label,predicted,correct,confidence,prob_positive,prob_negative,prob_neutral
salut buat Prabowo dan Polri! Program makan bergizi beneran keren! Lanjut terus! https://t.co/pN8QASL6mk https://t.co/17efACflET,salut buat prabowo dan kepolisian republik indonesia! program makan bergizi benaran keren! lanjut terus!,positive,positive,True,0.6447,0.6447,0.1267,0.2286
"kocak geming, entar semua sakit pengobatannya ttp dengan makan bergizi gratis","kocak geming, entar semua sakit pengobatannya tetap dengan makan bergizi gratis",negative,negative,True,0.4092,0.2983,0.4092,0.2925
"Awal usaha

Harga susu Rp 90rbuan
Harga telur Rp 27rbuan

Kalau naik, biasanya turun lagi.

Harga sekarang
Susu Rp 111.000 yg paling murah
Telur Rp 29rb, di warung udh 32rb

Ngobrol sama pedagang telur lain, katanya gara2 MBG 🙃","awal usaha.. harga susu rp 90rbuan. harga telur rp 27rbuan.. kalau naik, biasanya turun lagi... harga sekarang. susu rp 111000 yang paling murah. telur rp 29 ribu, di warung sudah 32 ribu.. berbicara sama pedagang telur lain, katanya gara gara gara gara makan bergizi gratis sarkasme",negative,negative,True,0.7579,0.1087,0.7579,0.1334
"Siswa SD di Gorontalo, Sulsel, bawa pulang Makan Bergizi Gratis (MBG):

""Makanan itu akan diberikan utk sang mama, di rumah tak ada nasi""

Note: inilah hasil kerja tipu2 rezim Jokowi, rakyat dimiskinkan.

To : @KPK_RI, @jokowi, @prabowo
 https://t.co/hUqkOFhCk0 https://t.co/Kzv9aBpOAJ","siswa sd di gorontalo, sulawesi selatan, bawa pulang makan bergizi gratis.. makanan itu akan diberikan untuk sang mama, di rumah tidak ada nasi.. catatan inilah hasil kerja tipu tipu rezim jokowi, rakyat dimiskinkan... tapi komisi pemberantasan korupsi republik indonesia, jokowi, prabowo.",negative,neutral,False,0.403,0.2023,0.3947,0.403
"Ayo kita dukung bersama program makan bergizi gratis ini untuk masa depan yg lebih baik 
#IDSurveyDukungMBG https://t.co/spq02h2MVn",ayo kita dukung bersama program makan bergizi gratis ini untuk masa depan yang lebih baik. id survey dukung makan bergizi gratis,positive,positive,True,0.9243,0.9243,0.0446,0.0312
Nggak perlu takut anggaran makan bergizi gratis di MBG bakal disalahgunakan semua at cost KPPN kelola BPKP dan KPK ikut mantau https://t.co/RQ07RyPlie,tidak perlu takut anggaran makan bergizi gratis di makan bergizi gratis bakal disalahgunakan semua di biaya kantor pelayanan perbendaharaan negara kelola badan pengawasan keuangan dan pembangunan dan komisi pemberantasan korupsi ikut memantau,positive,neutral,False,0.6608,0.0808,0.2584,0.6608
Dukung MBG Menteri Wihaji Pastikan Kesiapan Tim Pendampingan Keluarga https://t.co/6kmF65vWTX,dukung makan bergizi gratis menteri menteri kependudukan wihaji pastikan kesiapan tim pendampingan keluarga,positive,positive,True,0.4508,0.4508,0.1165,0.4326
"Presiden Prabowo: Program MBG Jangkau 36,2 Juta Penerima dan Tingkat Keberhasilannya 99,99%

https://t.co/gfIhOTm36z","presiden prabowo program makan bergizi gratis jangkau 36,2 juta penerima dan tingkat keberhasilannya 99,99 persen..",neutral,neutral,True,0.4475,0.4164,0.1361,0.4475
"Mari bersama-sama dukung Program Makan Bergizi Gratis (MBG) untuk mencetak generasi sehat, cerdas, dan berdaya saing. Karena anak yang cukup gizi hari ini adalah masa depan kuat bangsa esok hari.
#MakanBergiziGratis
#GenerasiSehatCerdas
#DukungProgramMBG https://t.co/X9G2Xk4qai","mari bersama sama dukung program makan bergizi gratis untuk mencetak generasi sehat, cerdas, dan berdaya saing. karena anak yang cukup gizi hari ini adalah masa depan kuat bangsa esok hari.. makan bergizi gratis. generasi sehat cerdas. dukung program makan bergizi gratis",positive,positive,True,0.9349,0.9349,0.0325,0.0326
Berkat Program makan bergizi gratis membantu pemanfaatan momentum positif dari kebijakan pemerintah di sektor pangan dan protein hewani https://t.co/R0ptLrhOEz,berkat program makan bergizi gratis membantu pemanfaatan momentum positif dari kebijakan pemerintah di sektor pangan dan protein hewani,positive,positive,True,0.6924,0.6924,0.1756,0.132
"Pertemuan ini menjadi ruang dialog strategis dalam mendukung efektivitas penyaluran dan pengelolaan anggaran untuk sejumlah program prioritas daerah, seperti Tunjangan Penghasilan Guru, Program Makan Bergizi Gratis, Sekolah Rakyat, Sekolah Garuda, &amp; pengelolaan Sekolah Kedinasan.","pertemuan ini menjadi ruang dialog strategis dalam mendukung efektivitas penyaluran dan pengelolaan anggaran untuk sejumlah program prioritas daerah, seperti tunjangan penghasilan guru, program makan bergizi gratis, sekolah rakyat, sekolah garuda, dan pengelolaan sekolah kedinasan.",neutral,neutral,True,0.4795,0.2753,0.2452,0.4795
"Pantau Program Makan Bergizi Gratis dan SPPG, Kakanwil KemenHAM Jambi Sambangi SMK N 2 Kota Jambi. 

#KementerianHAM
#KemenHam
#ditjen_pdkham
#KanwilKemenHamJambi
#setahunberdampak 
#Oktoberkreasi https://t.co/3Rn4VrIzVX","pantau program makan bergizi gratis dan satuan pelayanan pemenuhan gizi, kepala kantor wilayah kementerian pertahanan jambi sambangi sekolah menengah kejuruan dan 2 kota jambi....... setahun berdampak.",neutral,neutral,True,0.7471,0.1497,0.1033,0.7471
@law_ismylife Makan bergizi gratis itu investasi jangka panjang untuk negeri.,makan bergizi gratis itu investasi jangka panjang untuk negeri.,positive,positive,True,0.4358,0.4358,0.2708,0.2935
Komisi IX DPR: MBG pilar penting mendukung generasi muda berdaya saing. https://t.co/Wf9HDWzt1n,komisi sembilan dewan perwakilan rakyat makan bergizi gratis pilar penting mendukung generasi muda berdaya saing.,positive,positive,True,0.7397,0.7397,0.1159,0.1443
"Dalam upaya mendukung program pemerintah dalam pemenuhan gizi anak usia sekolah, Babinsa Desa Tegal Kunir Kidul, Koramil 10/Sepatan, Kodim 0510/Trs Peltu Dedi monitoring pelaksanaan pendistribusian program Makan Bergizi Gratis (MBG) di Kampung Nibung Desa Karang Anyar. https://t.co/G1g1Q17IRz","dalam upaya mendukung program pemerintah dalam pemenuhan gizi anak usia sekolah, bintara pembina desa desa tegal kunir kidul, komando rayon militer 10 sepatan, komando distrik militer 0510 terus pembantu letnan satu dedi pemantauan pelaksanaan pendistribusian program makan bergizi gratis di kampung nibung desa karang anyar.",neutral,neutral,True,0.6461,0.2577,0.0963,0.6461
 Kalau mau dapur MBG berbenah agar lebih bersih dan higienis. Soalnya kemarin saya temukan ulat di makanan kata salah satu siswa. Baca di sini: https://t.co/jtSDNs8FhQ / #Bandung #MakanBergiziGratis https://t.co/ZoU7jxEoQQ,kalau mau dapur makan bergizi gratis berbenah agar lebih bersih dan higienis. soalnya kemarin saya temukan ulat di makanan kata salah satu siswa. baca di sini makan bergizi gratis,negative,neutral,False,0.3675,0.3605,0.2721,0.3675
"@RantaiPersatuan BPOM Kota Kupang ajak masyarakat dukung makan bergizi gratis, demi kualitas pendidikan dan kesehatan anak yang lebih baik","badan pengawas obat dan makanan kota kupang ajak masyarakat dukung makan bergizi gratis, demi kualitas pendidikan dan kesehatan anak yang lebih baik",positive,positive,True,0.7174,0.7174,0.1492,0.1333
 Program Bagus Butuh Tata Kelola yang Serius! Makan Bergizi Gratis (MBG) adalah program dengan niat mulia tapi niat aja gak cukup. Tanpa tata kelola yang rapi akurat dan transparan program sebagus apa pun bisa gagal di lapangan. Kita sudah punya banyak contoh program yang https://t.co/x9O6BQm8wT,program bagus butuh tata kelola yang serius! makan bergizi gratis adalah program dengan niat mulia tapi niat saja tidak cukup. tanpa tata kelola yang rapi akurat dan transparan program sebagus apa pun bisa gagal di lapangan. kita sudah punya banyak contoh program yang,neutral,negative,False,0.7994,0.1313,0.7994,0.0693
"@romisyahril Program MBG (Makan Bergizi Gratis) bertujuan tingkatkan gizi anak untuk kurangi stunting dan dukung perkembangan kognitif. Studi global (seperti dari WHO dan World Bank) tunjukkan program makan sekolah bisa tingkatkan prestasi kognitif dan IQ dengan atasi malnutrisi. Namun,","program makan bergizi gratis bertujuan tingkatkan gizi anak untuk kurangi stunting dan dukung perkembangan kognitif. studi global seperti dari siapa dan dunia bank tunjukkan program makan sekolah bisa tingkatkan prestasi kognitif dan kecerdasan dengan atasi malnutrisi. namun,",neutral,neutral,True,0.4523,0.3133,0.2344,0.4523
Setelah Berhenti Beroperasi karena Rugi Rp1 Miliar Dapur MBG Kalibata Kembali Beroperasi Dari Mana Dananya? https://t.co/9S0FYok9vB,setelah berhenti beroperasi karena rugi rp 1 miliar dapur makan bergizi gratis kalibata kembali beroperasi dari mana dananya?,negative,neutral,False,0.4471,0.2079,0.345,0.4471
"Dengan  Makan Bergizi Gratis, metode  ini tumbuhkan  nilai pentingnya jaga  akan kesehatan tubuh dan pikiran.

Untuk Anak Kita","dengan makan bergizi gratis, metode ini tumbuhkan nilai pentingnya jaga akan kesehatan tubuh dan pikiran... untuk anak kita",positive,positive,True,0.6798,0.6798,0.1547,0.1655
Bentar bentar Pendidikan &amp; Kesehatan prioritas pendukung??????? Hah??????? Ga kebalik sama mbg &amp; perumahan??????? Hah??????? Ini gimana sih anjir????????,bentar bentar pendidikan dan kesehatan prioritas pendukung??????? hah??????? tidak kebalik sama makan bergizi gratis dan perumahan??????? hah??????? ini bagaimana sih wow????????,negative,negative,True,0.6374,0.1001,0.6374,0.2624
"Menu Makan Bergizi Gratis (MBG) kembali menjadi sorotan. Kali ini menu MBG yang diterima SMPN 2 Sewon, Bantul membuat geger karena terdapat ulat hingg... https://t.co/pr3AWm71di","menu makan bergizi gratis kembali menjadi sorotan. kali ini menu makan bergizi gratis yang diterima sekolah menengah pertama negeri 2 sewon, bantul membuat geger karena terdapat ulat hingga...",negative,negative,True,0.3868,0.2381,0.3868,0.3751
"Di setiap piring MBG yg tersaji untuk anak² Papua, tersimpan sejuta harapan. agar mereka tumbuh sehat, cerdas, dan penuh energi untuk mengejar mimpi. Program MBG bukan sekadar memberikan makanan, tapi bukti Kerja Nyata kita bersama, dari hati dan tangan yang peduli
#LanjutkanMBG https://t.co/adlq8PpAj2","di setiap piring makan bergizi gratis yang tersaji untuk anak papua, tersimpan sejuta harapan. agar mereka tumbuh sehat, cerdas, dan penuh energi untuk mengejar mimpi. program makan bergizi gratis bukan sekadar memberikan makanan, tapi bukti kerja nyata kita bersama, dari hati dan tangan yang peduli. lanjutkan makan bergizi gratis",positive,positive,True,0.9768,0.9768,0.0125,0.0106
"Anak-anak akan tercukupi gizi melalui program Makan Bergizi Gratis, sehingga generasi penerus bangsa ini akan lebih produktif dan inovatif dimasa yang akan datang. #MBG #IndonesiaEmas #Kalbar https://t.co/l5NW5u4YdK","anak anak akan tercukupi gizi melalui program makan bergizi gratis, sehingga generasi penerus bangsa ini akan lebih produktif dan inovatif dimasa yang akan datang. makan bergizi gratis indonesia emas",positive,positive,True,0.6621,0.6621,0.1922,0.1457
Kebayang wapres @gibran_tweet nyawer gini pake uang APBN. Bisa di bawa ke gorong gorong. Yang lehih bermarwah dkit aja lah. MBG. Berkacaaa dari pentingnya makan siang gratis. Buat rakyat biar anak sekolah kagak tawuran.,terbayang wakil presiden gibran menyawer begini pakai uang anggaran pendapatan dan belanja negara. bisa di bawa ke gorong gorong gorong gorong. yang lehih bermarwah dkit saja lah. makan bergizi gratis. berkaca dari pentingnya makan bergizi gratis. buat rakyat biar anak sekolah tidak tawuran.,negative,negative,True,0.5824,0.175,0.5824,0.2426
"Hari ini (17/2) Ribuan pelajar turun jalan di berbabagai wilayah di tanah Papua tolak Makan Bergizi Gratis (MBG). Anak-anak sekolah dipaksa duduk, dipaksa makan dari tangan yang masih berlumuran darah keluarga mereka.

#mbg https://t.co/dQQHBgbFOB","hari ini 17 per 2 ribuan pelajar turun jalan di berbabagai wilayah di tanah papua tolak makan bergizi gratis. anak anak sekolah dipaksa duduk, dipaksa makan dari tangan yang masih berlumuran darah keluarga mereka... makan bergizi gratis",negative,negative,True,0.4676,0.2913,0.4676,0.2411
@KompasTV Rakyat taunya makan bergizi gratis dan sembako dari pemerintah.,kompas televisi rakyat taunya makan bergizi gratis dan sembilan bahan pokok dari pemerintah.,neutral,negative,False,0.4778,0.2824,0.4778,0.2399
Pemprov Sumut dukung Pelaksanaan Makan Bergizi Gratis https://t.co/EjjQJFelUB,pemerintah provinsi sumatera utara dukung pelaksanaan makan bergizi gratis,neutral,neutral,True,0.6759,0.2039,0.1202,0.6759
"Udah gila skrg apa2 pake buzzer 🤣 sampe urusan MBG yg carut marut aja pake buzzer ,iya dah yg namanya pak Dadan 😀","sudah gila sekarang apa apa pakai pendengung tertawa sampai urusan makan bergizi gratis yang carut marut saja pakai pendengung, iya sudah yang namanya bapak dadan senang",negative,negative,True,0.8789,0.0456,0.8789,0.0754
Update MBG hari ini dari fakultas terima kasih fpmipa https://t.co/7PI0ZAeJvR,pembaruan makan bergizi gratis hari ini dari fakultas terima kasih fpmipa,neutral,positive,False,0.3756,0.3756,0.2693,0.355
"Kolaborasi itu kunci, bukan slogan. Makan Bergizi Gratis butuh gotong royong semua pihak buat sukses #gasssnow https://t.co/225elIwG1g","kolaborasi itu kunci, bukan slogan. makan bergizi gratis butuh gotong royong semua pihak buat sukses",positive,negative,False,0.4039,0.3952,0.4039,0.2009
@Sekjebn Aksi nyata Polri untuk negeri: bangun ratusan SPPG demi memperluas jangkauan Makan Bergizi Gratis. Karena gizi yang cukup adalah pondasi kemajuan bangsa. #SiapMelayaniIndonesia BerperanMewujudkanKemajuan,aksi nyata kepolisian republik indonesia untuk negeri bangun ratusan satuan pelayanan pemenuhan gizi demi memperluas jangkauan makan bergizi gratis. karena gizi yang cukup adalah fondasi kemajuan bangsa. siap melayani indonesia berperanmewujudkankemajuan,positive,positive,True,0.8184,0.8184,0.1066,0.075
Babinsa Koramil 02/Pekalongan Timur Kodim 0710/Pekalongan Korem 071/Wk monitoring pelaksanaan kegiatan program Makan Bergizi Gratis di wilayah binaannya. https://t.co/2Sv2GYfOf7,bintara pembina desa komando rayon militer 02 pekalongan timur komando distrik militer 0710 pekalongan komando resor militer 071 waktu pemantauan pelaksanaan kegiatan program makan bergizi gratis di wilayah binaannya.,neutral,neutral,True,0.8202,0.0926,0.0871,0.8202
Wali Kota Solo Respati Ardi Dorong Keterlibatan Swasta dalam Program MBG Wali Kota Solo Respati Ardi mendorong keterlibatan kalangan swasta untuk memperluas cakupan program makan bergizi gratis atau MBG di Kota Bengawan. https://t.co/Dv6nNv9ZNk https://t.co/iPqoaPBY57,wali kota solo respati ardi dorong keterlibatan swasta dalam program makan bergizi gratis wali kota solo respati ardi mendorong keterlibatan kalangan swasta untuk memperluas cakupan program makan bergizi gratis atau makan bergizi gratis di kota bengawan.,neutral,positive,False,0.5034,0.5034,0.1916,0.3051
@jokoanwar Aku melihatnya efisiensi anggaran untuk makan bergizi gratis ini hanya kedok.  Yang sebenarnya habis dibayar utk menutupi defisit anggaran &amp; untuk bayar bunga hutang yg jatuh tempo,saya melihatnya efisiensi anggaran untuk makan bergizi gratis ini hanya kedok. yang sebenarnya habis dibayar untuk menutupi defisit anggaran dan untuk bayar bunga hutang yang jatuh tempo,negative,negative,True,0.7883,0.1142,0.7883,0.0975
Kapolri Kembali Resmikan dan Groundbreaking SPPG di Kalsel Dukung Program MBG https://t.co/TKO2m4uQnS,kepala kepolisian republik indonesia kembali resmikan dan peletakan batu pertama satuan pelayanan pemenuhan gizi di kalimantan selatan dukung program makan bergizi gratis,neutral,neutral,True,0.7979,0.1293,0.0728,0.7979
"@parksungjjiniya nah bener, mbg no 1 jir, ga ada yg lebih penting dari pada mbg, miris","nah benar, makan bergizi gratis tidak 1 wow, tidak ada yang lebih penting dari pada makan bergizi gratis, miris",negative,negative,True,0.6941,0.1291,0.6941,0.1768
"apapun masalah di negara ini, makan bergizi gratis solusinya!","apapun masalah di negara ini, makan bergizi gratis solusinya!",negative,negative,True,0.8079,0.0792,0.8079,0.1129
@NusantaraHukum Cuma oknum yg rusak program MBG,cuma oknum yang rusak program makan bergizi gratis,positive,negative,False,0.5668,0.2037,0.5668,0.2294
"@ARSIPAJA Program makan bergizi gratis, Anak Sehat, Bangsa Kuat https://t.co/g2aRom6oCS","program makan bergizi gratis, anak sehat, bangsa kuat",positive,positive,True,0.885,0.885,0.0465,0.0686
Indonesia emas 2045 dengan makan bergizi gratis #DukungMBG https://t.co/BWiEWbZLLh,indonesia emas 2045 dengan makan bergizi gratis dukung makan bergizi gratis,positive,positive,True,0.835,0.835,0.0872,0.0778
@mijaeya dia apa gatakut azab kalo pas mati kuburannya penuh ompreng mbg ya? dzolim bgt bjir,dia apa gatakut azab kalau pas mati kuburannya penuh ompreng makan bergizi gratis iya? zalim sangat waduh,negative,negative,True,0.8247,0.1011,0.8247,0.0742
Gus Imin Luncurkan Pembangunan 1000 Dapur MBG Khusus Pesantren https://t.co/p3iANC3aTu,gus muhaimin iskandar luncurkan pembangunan 1000 dapur makan bergizi gratis khusus pesantren,neutral,neutral,True,0.5694,0.2365,0.1941,0.5694
Presiden Prabowo Subianto melaksanakan kunjungan ke SDN Kedung Jaya 1 Bogor Kota Bogor Provinsi Jawa Barat. Ada yang menarik saat ia meninjau pelaksanaan program makan bergizi gratis (MBG) di Sekolah tersebut pada Senin 10 Februari 2025. Terlihat pak Prabowo duduk di kursi https://t.co/IOAi2e5wRn,presiden prabowo subianto melaksanakan kunjungan ke sekolah dasar negeri kedung jaya 1 bogor kota bogor provinsi jawa barat. ada yang menarik saat ia meninjau pelaksanaan program makan bergizi gratis di sekolah tersebut pada senin tanggal. terlihat bapak prabowo duduk di kursi,neutral,neutral,True,0.7141,0.1293,0.1566,0.7141
Keyakinan Bos BGN: Tidak akan Ada Korupsi di MBG #BGN #MBG #Korupsi #UangKartal https://t.co/FCWe7rFw4W,keyakinan bos badan gizi nasional tidak akan ada korupsi di makan bergizi gratis badan gizi nasional makan bergizi gratis,neutral,negative,False,0.6494,0.1208,0.6494,0.2297
"Generasi sehat adalah pondasi masa depan bangsa!
Yuk, dukung Program Makan Bergizi Gratis demi Indonesia yang lebih kuat dan cerdas.
💪🍱🇮🇩
#FaktaIndonesia #MakanBergiziGratis #DukungMakanBergiziGratis #DukungProgramMakanBergiziGratis https://t.co/fwMQBd3VYa","generasi sehat adalah fondasi masa depan bangsa!. yuk, dukung program makan bergizi gratis demi indonesia yang lebih kuat dan cerdas.. kuat indonesia. makan bergizi gratis dukung makan bergizi gratis dukung program makan bergizi gratis",positive,positive,True,0.9628,0.9628,0.0237,0.0135
Febiolla Irianni Ohei menyatakan mendukung Program Makan Bergizi Gratis untuk anak-anak di Papua #papua #papuatengah #papuahits #jayapura #nabire #jayawijaya #merauke #mbg #mbgpapua #MBGMajukanPapua https://t.co/094uAw369H,febiolla irianni ohei menyatakan mendukung program makan bergizi gratis untuk anak anak di papua tengah populer makan bergizi gratis papua makan bergizi gratis majukanpapua,positive,positive,True,0.8458,0.8458,0.0523,0.1019
bill gates mah udah benerrr lagian kan dulu ganjar udah ngomong makan bergizi gratis itu harusnya dari ibu hamilll bukan pas anaknya udah gedeee,bill gates mah sudah benar lagian kan dulu ganjar sudah mengomong makan bergizi gratis itu harusnya dari ibu hamil bukan pas anaknya sudah gede,negative,negative,True,0.7795,0.1184,0.7795,0.1022
mbg hari ini mksh prabowo https://t.co/cwMSPegmw4,makan bergizi gratis hari ini terima kasih prabowo,positive,positive,True,0.4725,0.4725,0.1145,0.413
SPPG Polri merupakan dukungan nyata Polri bagi program MBG https://t.co/amLnSNnoIp,satuan pelayanan pemenuhan gizi kepolisian republik indonesia merupakan dukungan nyata kepolisian republik indonesia bagi program makan bergizi gratis,positive,positive,True,0.6296,0.6296,0.0523,0.3181
"@iamindrimut Program makan bergizi gratis (MBG) berdampak terhadap sektor pertanian, perikanan, distribusi pangan dan industri pengolahan makanan.

#PenuhiGiziIndonesia #MakanBergiziGratis
#IndonesiaEmas2045","program makan bergizi gratis berdampak terhadap sektor pertanian, perikanan, distribusi pangan dan industri pengolahan makanan... penuh gizi indonesia makan bergizi gratis. indonesia emas 2045",positive,positive,True,0.7798,0.7798,0.0799,0.1403
"@baseconvo Sapa mau taruhan presiden bakal jawab yang penting makan bergizi gratis, dan wapresnya jawab tanya Ai","sapa mau taruhan presiden bakal jawab yang penting makan bergizi gratis, dan wakil presiden nya jawab tanya kecerdasan buatan",negative,negative,True,0.4623,0.1236,0.4623,0.4142
"Program Makan Bergizi Gratis (MBG) bukan sekadar memberi makan, tapi membentuk kebiasaan hidup yang lebih sehat. Perlahan, anak-anak belajar meninggalkan jajanan sembarangan dan beralih pada asupan bergizi yang terukur. Dampaknya nyata: status gizi membaik, kesehatan meningkat, https://t.co/adGS7Mp0zU","program makan bergizi gratis bukan sekadar memberi makan, tapi membentuk kebiasaan hidup yang lebih sehat. perlahan, anak anak belajar meninggalkan jajanan sembarangan dan beralih pada asupan bergizi yang terukur. dampaknya nyata status gizi membaik, kesehatan meningkat,",positive,positive,True,0.8088,0.8088,0.1249,0.0664
"@GenZNusantara Berkat Presiden Prabowo, anak-anak di pelosok akhirnya bisa merasakan makan bergizi gratis juga","berkat presiden prabowo, anak anak di pelosok akhirnya bisa merasakan makan bergizi gratis juga",positive,positive,True,0.7684,0.7684,0.1025,0.1291
Dampak positif Makan Bergizi Gratis terasa langsung! Kesehatan anak membaik ekonomi lokal tumbuh pesat. Ini win-win solution. #DukungMBG #DukungMakanBergiziGratis #MakanBergiziGratis https://t.co/zGIYduD54o,dampak positif makan bergizi gratis terasa langsung! kesehatan anak membaik ekonomi lokal tumbuh pesat. ini menang menang solusi. dukung makan bergizi gratis dukung makan bergizi gratis,positive,positive,True,0.9068,0.9068,0.0375,0.0557
cuih mbg aja noh bayar,meludah makan bergizi gratis saja itu bayar,negative,negative,True,0.7429,0.0662,0.7429,0.1909
@OggyZilly43173 Anak-anak Papua kini mendapatkan kesempatan yang lebih baik untuk masa depan mereka. Terima kasih kepada pemerintah dan semua pihak yang mendukung program Makan Bergizi Gratis,anak anak papua kini mendapatkan kesempatan yang lebih baik untuk masa depan mereka. terima kasih kepada pemerintah dan semua pihak yang mendukung program makan bergizi gratis,positive,positive,True,0.9015,0.9015,0.0614,0.0371
lah tolol kl dikasih pekerjaan jg rakyat bisa beli makan sendiri kaga butuh lg tuh mbg mbg memekkkk tai anjing,lah bodoh kalau dikasih pekerjaan juga rakyat bisa beli makan sendiri tidak butuh lagi itu makan bergizi gratis sialan kotoran anjing,negative,negative,True,0.9245,0.0519,0.9245,0.0235
"Dukung bersama Program Makan Bergizi Gratis, masa depan Indonesia semakin cerah dan generasi sehat memajukan Indonesia

#FaktaIndonesia
#MakanBergiziGratis
#DukungMakanBergiziGratis
#DukungProgramMakanBergiziGratis https://t.co/GZgygMpANb","dukung bersama program makan bergizi gratis, masa depan indonesia semakin cerah dan generasi sehat memajukan indonesia... makan bergizi gratis. dukung makan bergizi gratis. dukung program makan bergizi gratis",positive,positive,True,0.8875,0.8875,0.0441,0.0684
Dapur umum yg terlibat dlm Program MBG wajib memiliki sertifikasi dari BPOM dg syarat-syarat ketat utk keamanan. Dg sertifikasi BPOM dapur umum dpt memastikan bahwa makanan yg disajikan aman dn bergizi bagi penerima manfaat program MBG. #MBGWujudkanIndonesiaHebat Amerika https://t.co/hUp8QwcCjv,dapur umum yang terlibat dalam program makan bergizi gratis wajib memiliki sertifikasi dari badan pengawas obat dan makanan dengan syarat syarat ketat untuk keamanan. dengan sertifikasi badan pengawas obat dan makanan dapur umum dapat memastikan bahwa makanan yang disajikan aman dan bergizi bagi penerima manfaat program makan bergizi gratis. makan bergizi gratis wujudkan indonesia hebat amerika,positive,positive,True,0.6259,0.6259,0.1107,0.2633
"Gizi bukan bonus, tapi hak setiap anak Indonesia  Program Makan Bergizi Gratis (MBG) menargetkan 82,9 juta sasaran untuk memastikan setiap anak mendapatkan gizi optimal. Mari kita dukung Lanjutkan MBG untuk generasi yang lebih sehat dan cerdas.
#BersamaBGNBangunIndonesia

Iran https://t.co/wUmMOEfQF0","gizi bukan bonus, tapi hak setiap anak indonesia program makan bergizi gratis menargetkan 82,9 juta sasaran untuk memastikan setiap anak mendapatkan gizi optimal. mari kita dukung lanjutkan makan bergizi gratis untuk generasi yang lebih sehat dan cerdas.... iran",positive,positive,True,0.9551,0.9551,0.0212,0.0236
"🚨 Polsek Tompaso Bagikan Makan Bergizi Gratis!

Kamis, 18 Sept 2025, Polsek Tompaso bersama Badan Gizi Nasional membagikan 2.895 porsi makan sehat untuk siswa PAUD/TK, SD, SMP &amp; SMA di Tompaso &amp; Tompaso Barat. ✅ Aman, tertib &amp; kondusif.

#PolsekTompaso #MakanBergizi https://t.co/8sZm0nDC0H","kepolisian sektor tompaso bagikan makan bergizi gratis!.. kamis, 18 september 2025, kepolisian sektor tompaso bersama badan gizi nasional membagikan 2895 porsi makan sehat untuk siswa pendidikan anak usia dini tk, sd, smp dan sma di tompaso dan tompaso barat. centang aman, tertib dan kondusif... makan bergizi",neutral,neutral,True,0.5342,0.3348,0.131,0.5342
Kepala Badan Gizi Nasional (BGN) Dadan Hindayana menyebut ada 101 Satuan Pelayanan Pemenuhan Gizi (SPPG) untuk melayani Program Makan Bergizi Gratis (MBG) di seluruh wilayah Papua. Sebanyak 101 SPPG itu sekitar 25 persen dari target 414 SPPG yang akan di bangun di Provinsi Papua. https://t.co/LZrFgvlxuX,kepala badan gizi nasional dadan hindayana menyebut ada 101 satuan pelayanan pemenuhan gizi satuan pelayanan pemenuhan gizi untuk melayani program makan bergizi gratis di seluruh wilayah papua. sebanyak 101 satuan pelayanan pemenuhan gizi itu sekitar 25 persen dari target 414 satuan pelayanan pemenuhan gizi yang akan di bangun di provinsi papua.,neutral,neutral,True,0.6828,0.2076,0.1095,0.6828
"hai @grok kalo mutual aku jadi penerima makan bergizi gratis dari Prabowo, kira kira mereka kebagian makanan apa? Sebutin 10 orang tanpa @ cukup username saja","hai grok kalau teman saya jadi penerima makan bergizi gratis dari prabowo, kira kira mereka kebagian makanan apa? sebutkan 10 orang tanpa cukup username saja",neutral,neutral,True,0.5296,0.0973,0.3731,0.5296
lah yaudah gw balik ini pemerintah belum ada 1 tahun bahkan pernah denger kebijakan yang nyenengin rakyat gak? MBG lu yg skrg agaknya mangkrak itu udah bikin dana pendidikan + kesehatan kena efisiensi. Yg kena siapa? rakyat lagi noh pajak,lah ya sudah saya balik ini pemerintah belum ada 1 tahun bahkan pernah dengar kebijakan yang menyenangkan rakyat tidak? makan bergizi gratis kamu yang sekarang agaknya terbengkalai itu sudah bikin dana pendidikan kesehatan kena efisiensi. yang kena siapa? rakyat lagi itu pajak,negative,negative,True,0.9377,0.0324,0.9377,0.0299
"dari awal saya menentang program ini, kenapa? dikarenakan tujuan dan sasaran program ini dari awal sudah tidak jelas. ""mbg untuk anak stunting"" 

wah, apakah sebelum membentuk program ini kalian tidak berdiskusi kepada ahli kalau sebenarnya stunting itu permasalahan 1000 hpk?","dari awal saya menentang program ini, kenapa? dikarenakan tujuan dan sasaran program ini dari awal sudah tidak jelas. makan bergizi gratis untuk anak stunting.. wah, apakah sebelum membentuk program ini kalian tidak berdiskusi kepada ahli kalau sebenarnya stunting itu permasalahan 1000 hpk?",negative,negative,True,0.6732,0.1379,0.6732,0.1889
