id_str,created_at,period,full_text,text_bert,bert_word_count,label,label_roberta,confidence_roberta,annotator_notes,username,source_keyword,lang,label_id
1975516855038267666,2025-10-07 11:01:36+00:00,2025-10,"@ARSIPAJA Udah pernah gw komen begini di IG @prabowo dari awal muali mau MBG
Tapi kan tujuannya buat bagi² kue buat pemenangan
alias buka lahan korupsi
Kalo bukan tujuannya itu apalagi ???
Budget per anak 15 rb di potong sampai 6500 itu kan udah jelas lahan.. @KPK_RI juga cuma diam
BGST",sudah pernah saya komentar begini di instagram prabowo dari awal muali mau makan bergizi gratis. tapi kan tujuannya buat bagi kue buat pemenangan. alias buka lahan korupsi. kalau bukan tujuannya itu apalagi???. anggaran per anak 15 ribu di potong sampai 6500 itu kan sudah jelas lahan. komisi pemberantasan korupsi republik indonesia juga cuma diam. kurang ajar,56,negative,negative,0.9993,,KusumaKhresna,mbg,in,1
1897515644486344737,2025-03-06 05:12:38+00:00,2025-03,Kamis 6 maret 2025. Bertempat di Aula Baharuddin Lopa Kejaksaan Negeri Wajo. Kepala Seksi Intelijen Bapak A. Saifullah S.H. M.H. berserta staff mengikuti Kegiatan Vicon Sosialisasi Sistem Pelaporan Pelaksanaan Makan Bergizi Gratis (MBG) Melalui Aplikasi Inteliz https://t.co/TVG61n4qNP,kamis tanggal. bertempat di aula baharuddin lopa kejaksaan negeri wajo. kepala seksi intelijen bapak a. saifullah si. h. sama. h. berserta staf mengikuti kegiatan konferensi video sosialisasi sistem pelaporan pelaksanaan makan bergizi gratis melalui aplikasi intelijen,36,neutral,neutral,0.9899,,kejariwajo,mbg,in,2
1949922012744601706,2025-07-28 19:56:50+00:00,2025-07,Kapolri Gaspol! 20 SPPG Dibangun di Lampung Dukung Makan Bergizi Gratis Prabowo @ListyoSigitP @prabowo #MBG https://t.co/tVRIG1JStw,kepala kepolisian republik indonesia gas pol! 20 satuan pelayanan pemenuhan gizi dibangun di lampung dukung makan bergizi gratis prabowo listyo sigit kepala kepolisian republik indonesia prabowo makan bergizi gratis,29,neutral,neutral,0.9983,,bengkeldodo,mbg,in,2
1950885092852670782,2025-07-31 11:43:46+00:00,2025-07,Program Makan Bergizi Gratis memastikan anak-anak Kita tumbuh sehat dan cerdas. Negara hadir memberi gizi dan jaminan masa depan #ManfaatMakanBergiziGratis #MakanBergiziGratis #DukungProgramMakanBergiziGratis #MBG https://t.co/rDyQbIdXsK,program makan bergizi gratis memastikan anak anak kita tumbuh sehat dan cerdas. negara hadir memberi gizi dan jaminan masa depan manfaat makan bergizi gratis dukung program makan bergizi gratis,29,positive,positive,0.9729,,BenerBener_,mbg,in,0
1921601221883736447,2025-05-11 16:20:07+00:00,2025-05,Program Makan Bergizi Gratis (MBG) adalah salah satu langkan strategis dalam mewujudkan visi Presiden Republik Indonesia Bapak Prabowo Subianto untuk indonesia Emas 2045 #MakanBergiziGratis #IndonesiaEmas2045 #GenerasiUnggul https://t.co/dpfHnmQOsH,program makan bergizi gratis adalah salah satu langkan strategis dalam mewujudkan visi presiden republik indonesia bapak prabowo subianto untuk indonesia emas 2045 makan bergizi gratis indonesia emas 2045 generasi unggul,30,positive,positive,0.6741,,infodaribanten,mbg,in,0
1956268004100202598,2025-08-15 08:13:32+00:00,2025-08,Presiden Prabowo Tegaskan Komitmen Makan Bergizi Gratis dan Ketahanan Pangan: Investasi untuk Generasi Emas Indonesia https://t.co/a6o8Z8vdmt,presiden prabowo tegaskan komitmen makan bergizi gratis dan ketahanan pangan investasi untuk generasi emas indonesia,15,positive,neutral,0.9976,,inaPOScom,makan_bergizi_gratis,in,0
1902682151557955699,2025-03-20 11:22:29+00:00,2025-03,Bukannya buat nambah nambah makan bergizi gratis malah beli kepala babi,bukannya buat menambah menambah makan bergizi gratis malah beli kepala babi,11,negative,negative,0.94,,SpakborTatang,makan_bergizi_gratis,in,1
1944542470886629595,2025-07-13 23:40:27+00:00,2025-07,Program MBG Dorong Pemberdayaan UMKM untuk Pertumbuhan Ekonomi Lokal. #MBGUntukUMKM #EkonomiLokalBangkit #UMKMBerdaya https://t.co/TgxA4EO5XH,program makan bergizi gratis dorong pemberdayaan usaha mikro kecil menengah untuk pertumbuhan ekonomi lokal.,14,positive,neutral,0.9584,,kusumaputri9898,mbg,in,0
1988126376940236997,2025-11-11 06:07:20+00:00,2025-11,"Menu MBG bocil hari ini, terimakasih pak Presiden, sehat selalu pak https://t.co/TYGMtNAisG","menu makan bergizi gratis anak kecil hari ini, terima kasih bapak presiden, sehat selalu bapak",15,positive,positive,0.5928,,MiniAbd90,mbg,in,0
1887844299808920054,2025-02-07 12:42:10+00:00,2025-02,STOP GAK. Stop mikir MBG buat menanggulangi stunting. Intervensi stunting di anak sekolah ki TELAT BANGET.,stop tidak. stop berpikir makan bergizi gratis buat menanggulangi stunting. intervensi stunting di anak sekolah ki telat sangat.,18,negative,negative,0.9968,,,mbg,in,1
1889193902004986188,2025-02-11 06:05:00+00:00,2025-02,"Pelaksanaan Program Makan Bergizi Gratis kini telah merambah hingga Sorong, Papua Barat Daya. Sayur kangkung jadi menu favorit. https://t.co/cO4HyAmT6s","pelaksanaan program makan bergizi gratis kini telah merambah hingga sorong, papua barat daya. sayur kangkung jadi menu favorit.",18,neutral,positive,0.9878,,detikcom,makan_bergizi_gratis,in,2
1938975686980522160,2025-06-28 15:00:02+00:00,2025-06,Wabup Jaro Ade: Program MBG Berhasil Dongkrak Ekonomi Masyarakat Bogor https://t.co/VD44FDsmMQ,wakil bupati jaro adek program makan bergizi gratis berhasil dongkrak ekonomi masyarakat bogor,13,neutral,neutral,0.9845,,politiknesiacom,mbg,in,2
2000864939729449159,2025-12-16 09:45:50+00:00,2025-12,"woi kontol tujuan awal lu bikin mbg apasi gw tanya, kenapa jadi adu nasib njing","hei bajingan tujuan awal kamu bikin makan bergizi gratis apasi saya tanya, kenapa jadi adu nasib anjing",17,negative,negative,0.9935,,dracopie,mbg,in,1
1991846557541450195,2025-11-21 12:30:00+00:00,2025-11,"Cara Budiman Sudjatmiko ngejalanin BP Taskin bikin program makan bergizi gratis terasa lebih hidup karena ada fokus ke petani kecil biar mereka ikut dapet dampak positifnya
https://t.co/iQ5V1n65ww",cara budiman sudjatmiko menjalani bapak pengentasan kemiskinan bikin program makan bergizi gratis terasa lebih hidup karena ada fokus ke petani kecil biar mereka ikut dapat dampak positifnya.,27,positive,neutral,0.5638,,grace_seni62095,makan_bergizi_gratis,in,0
1963996526205886704,2025-09-05 16:03:55+00:00,2025-09,Makan Bergizi Gratis (MBG) Makan Bergizi Gratis apa sih?? Yuuk simak selengkapnya pada vidio berikut... #kementerianhukum #layananhukummakinmudah #setahunberdampak @kemenkum @bpsdm_kemenkum @James_AlxK77 https://t.co/IzDniulYGt,makan bergizi gratis apa sih?? yuk simak selengkapnya pada video berikut... setahun berdampak,13,neutral,positive,0.5968,,badiklatsulut_,mbg,in,2
1934583681844453796,2025-06-16 12:07:47+00:00,2025-06,BP Taskin menggandeng Badan Gizi Nasional (BGN) untuk membangun 1.000 dapur Makan Bergizi Gratis (MBG) atau Satuan Pelayanan Pemenuhan Gizi (SPPG) di wilayah tertinggal terluar &amp; terdepan (3T) &amp; dikantong2 kemiskinan @budimandjatmiko https://t.co/3u5EVBkyFu https://t.co/19HZIWHYyA,bapak pengentasan kemiskinan menggandeng badan gizi nasional untuk membangun 1000 dapur makan bergizi gratis atau satuan pelayanan pemenuhan gizi satuan pelayanan pemenuhan gizi di wilayah tertinggal terluar dan terdepan 3 triliun dan dikantong dikantong kemiskinan budiman sudjatmiko kepala badan pengentasan kemiskinan,41,neutral,neutral,0.9923,,MiniMiniatur,mbg,in,2
1950765964997386442,2025-07-31 03:50:24+00:00,2025-07,"Program Makan Bergizi Gratis, masa depan anak-anak jadi terjamin dan semakin tumbuh cerdas dan berinovasi.

#FaktaIndonesia
#MakanBergiziGratis
#DukungMakanBergiziGratis
#DukungProgramMakanBergiziGratis https://t.co/SOB4AJHJ12","program makan bergizi gratis, masa depan anak anak jadi terjamin dan semakin tumbuh cerdas dan berinovasi.... makan bergizi gratis. dukung makan bergizi gratis. dukung program makan bergizi gratis",28,positive,positive,0.988,,restifuzy,makan_bergizi_gratis,in,0
1974869082911687050,2025-10-05 16:07:35+00:00,2025-10,Kelakuan ponakan gwe (beda bocil sama yg MBG😭) https://t.co/OfaJ3K1sMO,kelakuan ponakan aku beda anak kecil sama yang makan bergizi gratis menangis,12,neutral,negative,0.9936,,gatausapayak,mbg,in,2
1943274011917689224,2025-07-10 11:40:03+00:00,2025-07,@kegblgnunfaedh Nyawa dibalas nyawa cocok ini.. Koruptor juga dong mereka juga menyengsarakan rakyat &amp; menghilangkan nyawa walau secara tidak langsung tapi jumlahnya masif. Di atas 100 jt = death sentence! Kalau p prabowo kasihan ma anak istrinya suruh mereka ke panti sosial kasih MBG,nyawa dibalas nyawa cocok ini. koruptor juga dong mereka juga menyengsarakan rakyat dan menghilangkan nyawa walau secara tidak langsung tapi jumlahnya masif. di atas 100 juta sama dengan hukuman mati! kalau p prabowo kasihan sama anak istrinya suruh mereka ke panti sosial kasih makan bergizi gratis,46,negative,negative,0.9986,,,mbg,in,1
1876255604882497999,2025-01-06 13:12:50+00:00,2025-01,"Pemerintah melalui Badan Gizi Nasional (BGN) meluncurkan Program Makanan Bergizi Gratis (MBG) pada 6 Januari 2025. 

Simak selengkapnya: https://t.co/ZA6xL0oJde https://t.co/ZkgyJkmMvH",pemerintah melalui badan gizi nasional meluncurkan program makanan bergizi gratis pada tanggal... simak selengkapnya,14,neutral,neutral,0.9954,,BloombergTZ,mbg,in,2
1908534746310901767,2025-04-05 14:58:37+00:00,2025-04,Jadi MBG yg diminta menyerap CPO yg ga laku di ekspor ke USA? Kalau hasil hilirisasi nikel kan juga kena tarif 34% terlepas mau diekspor mentahan atau udah diolah. Ini siapa sih tim ekonominya Pak Prabowo? Brics? Lah kita baru masuk dan belum full member emang otomatis?,jadi makan bergizi gratis yang diminta menyerap minyak kelapa sawit mentah yang tidak laku di ekspor ke usah? kalau hasil hilirisasi nikel kan juga kena tarif 34 persen terlepas mau diekspor mentahan atau sudah diolah. ini siapa sih tim ekonominya bapak prabowo? brics? lah kita baru masuk dan belum penuh anggota memang otomatis?,53,negative,negative,0.994,,,mbg,in,1
2006743440512659789,2026-01-01 15:04:54+00:00,2026-01,"@jjejechuu engga engga, rasanya kayak makanan pada umumnya tapi kalau baunya itu beneran kayak bau ompreng mbg banget. stainless nya tuh nge stainless bangett..","enggak enggak, rasanya seperti makanan pada umumnya tapi kalau baunya itu benaran seperti bau ompreng makan bergizi gratis sangat. baja tahan karat nya itu nge baja tahan karat banget.",29,neutral,positive,0.9914,,sassleepy,mbg,in,2
1977755182264877388,2025-10-13 15:15:55+00:00,2025-10,"Tim Pengawas dan Monitorng Polda Jatim Tinjau Progres Pembangunan SPPG Polres Trenggalek

Dalam rangka mendukung kebijakan pemerintah khususnya Makan Bergizi Gratis (MBG)

Setia Melayani Publik https://t.co/IzgZDlW5oD",tim pengawas dan monitoring kepolisian daerah jawa timur tinjau progres pembangunan satuan pelayanan pemenuhan gizi kepolisian resor trenggalek.. dalam rangka mendukung kebijakan pemerintah khususnya makan bergizi gratis.. setia melayani publik,30,neutral,neutral,0.9941,,IniTrenggalek,makan_bergizi_gratis,in,2
1936973297746595858,2025-06-23 02:23:16+00:00,2025-06,"Program Makan Bergizi Gratis membantu anak anak di Papua tumbuh sehat

#MakanBergiziGratis #MakanBergiziGratisBantuUMKM #MBGPapua https://t.co/1rJRnk01F1",program makan bergizi gratis membantu anak anak di papua tumbuh sehat.. makan bergizi gratis bantuumkm makan bergizi gratis papua,19,positive,neutral,0.5617,,Papuaterkini_co,makan_bergizi_gratis,in,0
1960983900848545934,2025-08-28 08:32:49+00:00,2025-08,Pak @prabowo HENTIKAN MBG makan bergizi gratis yang tidak gratistapi duambil dari pajak rakyat Hentikan MBG !!!!!,bapak prabowo hentikan makan bergizi gratis yang tidak gratistapi duambil dari pajak rakyat hentikan makan bergizi gratis!!!!!,17,negative,negative,0.9952,,lucihappy11,makan_bergizi_gratis,in,1
1891095874786169227,2025-02-16 12:02:46+00:00,2025-02,ada efisiensi anggaran juga. yang kata orang-orang itu demi keberhasilan MBG.. padahal enggak urgent MBG tuh buat pendidikan. solusinya gampang kasih energen 1 pack kelar. ga harus makan.. imbasnya ke yg lain. pendidikan dan kesehatan.. semuanya terpotong.,ada efisiensi anggaran juga. yang kata orang orang itu demi keberhasilan makan bergizi gratis. padahal tidak penting makan bergizi gratis itu buat pendidikan. solusinya gampang kasih sereal 1 bungkus kelar. tidak harus makan. imbasnya ke yang lain. pendidikan dan kesehatan. semuanya terpotong.,42,negative,negative,0.9911,,FahriskaH,mbg,in,1
2005505178234175967,2025-12-29 05:04:29+00:00,2025-12,"@iga_elu @baseconvo Dari dulu semua program pemerintah pakai pajak dan baru prabowo yg ada program MBG jadi gak salah juga terimakasih sama prabowo , yg penting Kerja Nyata pemerintaj mau selalu evaluasi agar MBG semakin baik tatakelolanya 
#LanjutkanMBG","dari dulu semua program pemerintah pakai pajak dan baru prabowo yang ada program makan bergizi gratis jadi tidak salah juga terima kasih sama prabowo, yang penting kerja nyata pemerintah mau selalu evaluasi agar makan bergizi gratis semakin baik tata kelolanya. lanjutkan makan bergizi gratis",44,positive,positive,0.9943,,jody_basuki,mbg,in,0
1932477934700539991,2025-06-10 16:40:17+00:00,2025-06,Makan Bergizi Gratis sehatkan anak kuatkan ekonomi bangsa #DukungMBG #DukungMakanBergiziGratis #MakanBergiziGratis https://t.co/Rsw3Hi1IwE,makan bergizi gratis sehatkan anak kuatkan ekonomi bangsa dukung makan bergizi gratis dukung makan bergizi gratis,16,positive,positive,0.9788,,yulianadewiarum,mbg,in,0
1897600261545435249,2025-03-06 10:48:52+00:00,2025-03,KEJATISUMBAR - Kamis 6 Maret 2025 Asisten Intelijen Dr. Efendri Eka Saputra beserta jajaran mengikuti secara virtual Sosialisasi Sistem Pelaporan Pelaksanaan Makan Bergizi Gratis (MBG) melalui Aplikasi Inteliz. https://t.co/zmWVjAZTQT,kejatisumbar kamis tanggal asisten intelijen dari. efendri eka saputra beserta jajaran mengikuti secara virtual sosialisasi sistem pelaporan pelaksanaan makan bergizi gratis melalui aplikasi intelijen.,24,neutral,neutral,0.9981,,kejatisumbarnew,mbg,in,2
1986290554230223257,2025-11-06 04:32:26+00:00,2025-11,"SPPG Polres Mojokerto Siap Salurkan 3.000 Porsi Makan Bergizi Gratis per Hari, Dukung Program Presiden Prabowo
#makanbergizigratis #programmbg #programpresidenprabowo #sppg #sppgpolresmojokerto #gizi #mojokerto @HumasResMojo1 

https://t.co/QqexkBESm0","satuan pelayanan pemenuhan gizi kepolisian resor mojokerto siap salurkan 3000 porsi makan bergizi gratis per hari, dukung program presiden prabowo. makan bergizi gratis program makan bergizi gratis satuan pelayanan pemenuhan gizi satuan pelayanan pemenuhan gizi polresmojokerto gizi..",37,neutral,neutral,0.9185,,InilahMojokerto,makan_bergizi_gratis,in,2
1958591716556202338,2025-08-21 18:07:08+00:00,2025-08,Mending lu aja yang makan menu MBG itu tiap hari,mending kamu saja yang makan menu makan bergizi gratis itu tiap hari,12,negative,negative,0.5801,,,mbg,in,1
1905273833369882778,2025-03-27 15:00:54+00:00,2025-03,Pejabat gak ngerti eksekusi program lebih sehat &amp; profit bagi kepentingan penghasilan masyarakat merata penunjang pajak negara jika kepentingan oknum konglomerat &amp; oknum pejabat kaya dimonopoli mereka. Masyarakat dibuat miskin ekonomi pincang agar dibantu dgn MBG demi kekuasaan.,pejabat tidak mengerti eksekusi program lebih sehat dan keuntungan bagi kepentingan penghasilan masyarakat merata penunjang pajak negara jika kepentingan oknum konglomerat dan oknum pejabat kayak dimonopoli mereka. masyarakat dibuat miskin ekonomi pincang agar dibantu dengan makan bergizi gratis demi kekuasaan.,40,negative,negative,0.9977,,PrajogoJ7,mbg,in,1
1950923034316918931,2025-07-31 14:14:32+00:00,2025-07,Kayaknya rezim skg bikin aturannya aneh² di protes rakyat kmdn di batalkan/tunda. Sdh berapa kali bikin gaduh seperti ini ?. Berisiknya MBG juga entah sampai kapan,kayaknya rezim sekarang bikin aturannya aneh di protes rakyat kemudian di batalkan tunda. sudah berapa kali bikin gaduh seperti ini?. berisiknya makan bergizi gratis juga entah sampai kapan,28,negative,negative,0.9987,,Arkobumen,mbg,in,1
1940004065897062413,2025-07-01 11:06:27+00:00,2025-07,salut buat Prabowo dan Polri! Program makan bergizi beneran keren! Lanjut terus! https://t.co/pN8QASL6mk https://t.co/17efACflET,salut buat prabowo dan kepolisian republik indonesia! program makan bergizi benaran keren! lanjut terus!,14,positive,positive,0.9974,,ArthadwiLestari,makan_bergizi_gratis,in,0
1885367096630272504,2025-01-31 16:38:38+00:00,2025-01,"kocak geming, entar semua sakit pengobatannya ttp dengan makan bergizi gratis","kocak geming, entar semua sakit pengobatannya tetap dengan makan bergizi gratis",11,negative,negative,0.981,,haveanap2,makan_bergizi_gratis,in,1
1982414272039915652,2025-10-26 11:49:28+00:00,2025-10,"Awal usaha

Harga susu Rp 90rbuan
Harga telur Rp 27rbuan

Kalau naik, biasanya turun lagi.

Harga sekarang
Susu Rp 111.000 yg paling murah
Telur Rp 29rb, di warung udh 32rb

Ngobrol sama pedagang telur lain, katanya gara2 MBG 🙃","awal usaha.. harga susu rp 90rbuan. harga telur rp 27rbuan.. kalau naik, biasanya turun lagi... harga sekarang. susu rp 111000 yang paling murah. telur rp 29 ribu, di warung sudah 32 ribu.. berbicara sama pedagang telur lain, katanya gara gara gara gara makan bergizi gratis sarkasme",46,negative,negative,0.7212,,anemone_sun24,mbg,in,1
1877120288602693829,2025-01-08 22:28:46+00:00,2025-01,"Siswa SD di Gorontalo, Sulsel, bawa pulang Makan Bergizi Gratis (MBG):

""Makanan itu akan diberikan utk sang mama, di rumah tak ada nasi""

Note: inilah hasil kerja tipu2 rezim Jokowi, rakyat dimiskinkan.

To : @KPK_RI, @jokowi, @prabowo
 https://t.co/hUqkOFhCk0 https://t.co/Kzv9aBpOAJ","siswa sd di gorontalo, sulawesi selatan, bawa pulang makan bergizi gratis.. makanan itu akan diberikan untuk sang mama, di rumah tidak ada nasi.. catatan inilah hasil kerja tipu tipu rezim jokowi, rakyat dimiskinkan... tapi komisi pemberantasan korupsi republik indonesia, jokowi, prabowo.",41,negative,negative,0.8571,,SuwandaBen,mbg,in,1
1909803959159795937,2025-04-09 03:02:00+00:00,2025-04,"Ayo kita dukung bersama program makan bergizi gratis ini untuk masa depan yg lebih baik 
#IDSurveyDukungMBG https://t.co/spq02h2MVn",ayo kita dukung bersama program makan bergizi gratis ini untuk masa depan yang lebih baik. id survey dukung makan bergizi gratis,21,positive,positive,0.8854,,angkasaa27,makan_bergizi_gratis,in,0
1965048737245630690,2025-09-08 13:45:02+00:00,2025-09,Nggak perlu takut anggaran makan bergizi gratis di MBG bakal disalahgunakan semua at cost KPPN kelola BPKP dan KPK ikut mantau https://t.co/RQ07RyPlie,tidak perlu takut anggaran makan bergizi gratis di makan bergizi gratis bakal disalahgunakan semua di biaya kantor pelayanan perbendaharaan negara kelola badan pengawasan keuangan dan pembangunan dan komisi pemberantasan korupsi ikut memantau,32,positive,neutral,0.9905,,,mbg,in,0
1895472874565042500,2025-02-28 13:55:24+00:00,2025-02,Dukung MBG Menteri Wihaji Pastikan Kesiapan Tim Pendampingan Keluarga https://t.co/6kmF65vWTX,dukung makan bergizi gratis menteri menteri kependudukan wihaji pastikan kesiapan tim pendampingan keluarga,13,positive,neutral,0.9978,,MediaVoi,mbg,in,0
1979485467767877811,2025-10-18 09:51:27+00:00,2025-10,"Presiden Prabowo: Program MBG Jangkau 36,2 Juta Penerima dan Tingkat Keberhasilannya 99,99%

https://t.co/gfIhOTm36z","presiden prabowo program makan bergizi gratis jangkau 36,2 juta penerima dan tingkat keberhasilannya 99,99 persen..",15,neutral,neutral,0.9692,,TVRINasional,mbg,in,2
1973303386620809636,2025-10-01 08:26:04+00:00,2025-10,"Mari bersama-sama dukung Program Makan Bergizi Gratis (MBG) untuk mencetak generasi sehat, cerdas, dan berdaya saing. Karena anak yang cukup gizi hari ini adalah masa depan kuat bangsa esok hari.
#MakanBergiziGratis
#GenerasiSehatCerdas
#DukungProgramMBG https://t.co/X9G2Xk4qai","mari bersama sama dukung program makan bergizi gratis untuk mencetak generasi sehat, cerdas, dan berdaya saing. karena anak yang cukup gizi hari ini adalah masa depan kuat bangsa esok hari.. makan bergizi gratis. generasi sehat cerdas. dukung program makan bergizi gratis",41,positive,positive,0.9859,,mikirdoeloe,makan_bergizi_gratis,in,0
1993871896941941120,2025-11-27 02:37:59+00:00,2025-11,Berkat Program makan bergizi gratis membantu pemanfaatan momentum positif dari kebijakan pemerintah di sektor pangan dan protein hewani https://t.co/R0ptLrhOEz,berkat program makan bergizi gratis membantu pemanfaatan momentum positif dari kebijakan pemerintah di sektor pangan dan protein hewani,18,positive,positive,0.4993,,SipRachel82480,makan_bergizi_gratis,in,0
1950093124304351479,2025-07-29 07:16:46+00:00,2025-07,"Pertemuan ini menjadi ruang dialog strategis dalam mendukung efektivitas penyaluran dan pengelolaan anggaran untuk sejumlah program prioritas daerah, seperti Tunjangan Penghasilan Guru, Program Makan Bergizi Gratis, Sekolah Rakyat, Sekolah Garuda, &amp; pengelolaan Sekolah Kedinasan.","pertemuan ini menjadi ruang dialog strategis dalam mendukung efektivitas penyaluran dan pengelolaan anggaran untuk sejumlah program prioritas daerah, seperti tunjangan penghasilan guru, program makan bergizi gratis, sekolah rakyat, sekolah garuda, dan pengelolaan sekolah kedinasan.",34,neutral,neutral,0.966,,djpbntt,makan_bergizi_gratis,in,2
1975901426279968869,2025-10-08 12:29:45+00:00,2025-10,"Pantau Program Makan Bergizi Gratis dan SPPG, Kakanwil KemenHAM Jambi Sambangi SMK N 2 Kota Jambi. 

#KementerianHAM
#KemenHam
#ditjen_pdkham
#KanwilKemenHamJambi
#setahunberdampak 
#Oktoberkreasi https://t.co/3Rn4VrIzVX","pantau program makan bergizi gratis dan satuan pelayanan pemenuhan gizi, kepala kantor wilayah kementerian pertahanan jambi sambangi sekolah menengah kejuruan dan 2 kota jambi....... setahun berdampak.",26,neutral,neutral,0.996,,KemenhamJambi,makan_bergizi_gratis,in,2
1982773899025863055,2025-10-27 11:38:30+00:00,2025-10,@law_ismylife Makan bergizi gratis itu investasi jangka panjang untuk negeri.,makan bergizi gratis itu investasi jangka panjang untuk negeri.,9,positive,positive,0.9898,,lavanya_lav_,makan_bergizi_gratis,in,0
1893314060512371063,2025-02-22 14:57:02+00:00,2025-02,Komisi IX DPR: MBG pilar penting mendukung generasi muda berdaya saing. https://t.co/Wf9HDWzt1n,komisi sembilan dewan perwakilan rakyat makan bergizi gratis pilar penting mendukung generasi muda berdaya saing.,15,positive,neutral,0.9918,,RadioElshinta,mbg,in,0
1943183066089824600,2025-07-10 05:38:40+00:00,2025-07,"Dalam upaya mendukung program pemerintah dalam pemenuhan gizi anak usia sekolah, Babinsa Desa Tegal Kunir Kidul, Koramil 10/Sepatan, Kodim 0510/Trs Peltu Dedi monitoring pelaksanaan pendistribusian program Makan Bergizi Gratis (MBG) di Kampung Nibung Desa Karang Anyar. https://t.co/G1g1Q17IRz","dalam upaya mendukung program pemerintah dalam pemenuhan gizi anak usia sekolah, bintara pembina desa desa tegal kunir kidul, komando rayon militer 10 sepatan, komando distrik militer 0510 terus pembantu letnan satu dedi pemantauan pelaksanaan pendistribusian program makan bergizi gratis di kampung nibung desa karang anyar.",45,neutral,neutral,0.9963,,KodamJayakarta,makan_bergizi_gratis,in,2
1972811971419590950,2025-09-29 23:53:21+00:00,2025-09, Kalau mau dapur MBG berbenah agar lebih bersih dan higienis. Soalnya kemarin saya temukan ulat di makanan kata salah satu siswa. Baca di sini: https://t.co/jtSDNs8FhQ / #Bandung #MakanBergiziGratis https://t.co/ZoU7jxEoQQ,kalau mau dapur makan bergizi gratis berbenah agar lebih bersih dan higienis. soalnya kemarin saya temukan ulat di makanan kata salah satu siswa. baca di sini makan bergizi gratis,29,negative,positive,0.7447,,kompascom,mbg,in,1
1947941846937899358,2025-07-23 08:48:21+00:00,2025-07,"@RantaiPersatuan BPOM Kota Kupang ajak masyarakat dukung makan bergizi gratis, demi kualitas pendidikan dan kesehatan anak yang lebih baik","badan pengawas obat dan makanan kota kupang ajak masyarakat dukung makan bergizi gratis, demi kualitas pendidikan dan kesehatan anak yang lebih baik",22,positive,neutral,0.9037,,aisyah_khdj,makan_bergizi_gratis,in,0
1912861093908865361,2025-04-17 13:29:58+00:00,2025-04, Program Bagus Butuh Tata Kelola yang Serius! Makan Bergizi Gratis (MBG) adalah program dengan niat mulia tapi niat aja gak cukup. Tanpa tata kelola yang rapi akurat dan transparan program sebagus apa pun bisa gagal di lapangan. Kita sudah punya banyak contoh program yang https://t.co/x9O6BQm8wT,program bagus butuh tata kelola yang serius! makan bergizi gratis adalah program dengan niat mulia tapi niat saja tidak cukup. tanpa tata kelola yang rapi akurat dan transparan program sebagus apa pun bisa gagal di lapangan. kita sudah punya banyak contoh program yang,43,neutral,positive,0.8276,,DPP_PKB,mbg,in,2
2007382279950119270,2026-01-03 09:23:25+00:00,2026-01,"@romisyahril Program MBG (Makan Bergizi Gratis) bertujuan tingkatkan gizi anak untuk kurangi stunting dan dukung perkembangan kognitif. Studi global (seperti dari WHO dan World Bank) tunjukkan program makan sekolah bisa tingkatkan prestasi kognitif dan IQ dengan atasi malnutrisi. Namun,","program makan bergizi gratis bertujuan tingkatkan gizi anak untuk kurangi stunting dan dukung perkembangan kognitif. studi global seperti dari siapa dan dunia bank tunjukkan program makan sekolah bisa tingkatkan prestasi kognitif dan kecerdasan dengan atasi malnutrisi. namun,",37,neutral,positive,0.8507,,grok,makan_bergizi_gratis,in,2
1912866414912061593,2025-04-17 13:51:07+00:00,2025-04,Setelah Berhenti Beroperasi karena Rugi Rp1 Miliar Dapur MBG Kalibata Kembali Beroperasi Dari Mana Dananya? https://t.co/9S0FYok9vB,setelah berhenti beroperasi karena rugi rp 1 miliar dapur makan bergizi gratis kalibata kembali beroperasi dari mana dananya?,18,negative,negative,0.5122,,JurnalNews_ID,mbg,in,1
1877603781447147583,2025-01-10 06:30:00+00:00,2025-01,"Dengan  Makan Bergizi Gratis, metode  ini tumbuhkan  nilai pentingnya jaga  akan kesehatan tubuh dan pikiran.

Untuk Anak Kita","dengan makan bergizi gratis, metode ini tumbuhkan nilai pentingnya jaga akan kesehatan tubuh dan pikiran... untuk anak kita",18,positive,positive,0.9927,,ExselMiswan,makan_bergizi_gratis,in,0
1907475691412795642,2025-04-02 16:50:18+00:00,2025-04,Bentar bentar Pendidikan &amp; Kesehatan prioritas pendukung??????? Hah??????? Ga kebalik sama mbg &amp; perumahan??????? Hah??????? Ini gimana sih anjir????????,bentar bentar pendidikan dan kesehatan prioritas pendukung??????? hah??????? tidak kebalik sama makan bergizi gratis dan perumahan??????? hah??????? ini bagaimana sih wow????????,21,negative,negative,0.9216,,,mbg,in,1
1963155135762460679,2025-09-03 08:20:32+00:00,2025-09,"Menu Makan Bergizi Gratis (MBG) kembali menjadi sorotan. Kali ini menu MBG yang diterima SMPN 2 Sewon, Bantul membuat geger karena terdapat ulat hingg... https://t.co/pr3AWm71di","menu makan bergizi gratis kembali menjadi sorotan. kali ini menu makan bergizi gratis yang diterima sekolah menengah pertama negeri 2 sewon, bantul membuat geger karena terdapat ulat hingga...",28,negative,positive,0.5389,,inilahdotcom,makan_bergizi_gratis,in,1
