id_str,label,period_label,text_bert,pre_label,confidence,conversation_id_str,created_at,favorite_count,full_text,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,source_keyword,label_id
1968316358116155528,neutral,Bulan_9,muhammad qodari resmi menjabat sebagai kepala staf kepresidenan kantor staf presiden . dia mendapatkan arahan dari presiden prabowo subianto subianto untuk turut membantu menyosialisasikan program pemerintah. salah satunya program makan bergizi gratis . nantinya kantor staf presiden juga turut menyosialisasikan,neutral,0.9968,1968316358116155528,Wed Sep 17 14:09:23 +0000 2025,51,Muhammad Qodari resmi menjabat sebagai Kepala Staf Kepresidenan (KSP). Dia mendapatkan arahan dari Presiden Prabowo Subianto untuk turut membantu menyosialisasikan program pemerintah. Salah satunya program Makan Bergizi Gratis (MBG). Nantinya KSP juga turut menyosialisasikan https://t.co/UYUPQCCMYG,https://pbs.twimg.com/amplify_video_thumb/1968313573899419649/img/Zl_L0gsZIV_PqvPI.jpg,,in,,12,80,13,https://x.com/undefined/status/1968316358116155528,57261519,;;;;;;;,mbg,2
1914651702776750369,neutral,Bulan_4,"komandan distrik militer 0815 mojokerto meninjau dapur sehat satuan pelayanan pemenuhan gizi hibrida katering waktu sekaligus memantau pelaksanaan distribusi program makan bergizi gratis di sekolah dasar islam mashitoh, desa ngoro, kecamatan ngoro.",neutral,0.9955,1914651702776750369,2025-04-22T12:05:13.000Z,0,"Dandim 0815/Mojokerto meninjau Dapur Sehat SPPG Hybrid Catering WK sekaligus memantau pelaksanaan distribusi program Makan Bergizi Gratis di SD Islam Mashitoh, Desa Ngoro, Kecamatan Ngoro. https://t.co/ovKv3zvMCt",https://pbs.twimg.com/ext_tw_video_thumb/1914650688816353280/pu/img/_hIfcWSo9_6uQFiP.jpg,,in,,0,0,0,https://x.com/Kodim0815Mjk/status/1914651702776750369,860138767708860416,Kodim0815Mjk,makan_bergizi_gratis,2
1904382721142800881,positive,Bulan_3,dukung makan bergizi gratis di papua anak anak di papua berhak tumbuh sehat dan kuat,neutral,0.8333,1904382721142800881,2025-03-25T03:59:57.000Z,9,"Dukung Makan Bergizi Gratis di Papua!

Anak-anak di Papua berhak tumbuh sehat dan kuat.
@kompascom 

#MakanBergiziGratis #PapuaSehat #CegahStunting #GenerasiEmas2045 #GiziAnak #DukungPapua https://t.co/Yj9TjU5XT4",https://pbs.twimg.com/amplify_video_thumb/1904382658765025280/img/gmkEh4vH547aFj5F.jpg,,in,,0,7,0,https://x.com/AgungLa03498428/status/1904382721142800881,1825382097038856192,AgungLa03498428,makan_bergizi_gratis,0
1975492888357437502,negative,Bulan_10,ya wis coba bapak yang merasa sehat makan noh makan bergizi gratis,positive,0.6387,1975103859422003272,2025-10-07T09:26:22.000Z,0,@KangManto123 Yo wis..coba bapak yg merasa sehat..makan noh MBG..,,KangManto123,in,,0,0,0,https://x.com/Ryashi4/status/1975492888357437502,1190717605159391232,Ryashi4,mbg,1
1972849427825205366,neutral,Bulan_9,"redelong, komando distrik militer 0119 bm mendukung program pemerintah dalam mencerdaskan generasi bangsa melalui peningkatan gizi anak sekolah, komandan rayon militer 06 bukit kapten korps zeni aep mukhran halid turun langsung pemantauan pendistribusian makan bergizi gratis ,",neutral,0.9892,1972849427825205366,2025-09-30T02:22:12.000Z,0,"Redelong, Kodim 0119/BM - Mendukung program pemerintah dalam mencerdaskan generasi bangsa melalui peningkatan gizi anak sekolah, Danramil 06/Bukit Kapten Czi Aep Mukhran Halid turun langsung monitoring pendistribusian MBG (Makan Bergizi Gratis),https://t.co/CicGvtjk2C https://t.co/vB70MWMgLE",https://pbs.twimg.com/media/G2D4GF8bQAAC7-f.jpg,,in,,0,0,0,https://x.com/Kodim0119/status/1972849427825205366,1795651685114953728,Kodim0119,makan_bergizi_gratis,2
1926632141833564195,positive,Bulan_5,"program makan bergizi gratis telah mencapai 3,5 juta penerima manfaat hingga mei 2025. ini merupakan capaian dari program yang diluncurkan pada tanggal . . . lanjutkan makan bergizi gratis luar biasa cinta",positive,0.9162,1926323317797015742,2025-05-25T13:31:12.000Z,1,"@djamtjoek Program Makan Bergizi Gratis (MBG) telah mencapai 3,5 juta penerima manfaat hingga Mei 2025. Ini merupakan capaian dari program yang diluncurkan pada 6 Januari 2025.

Lanjutkan MBG amazing ♥️",,djamtjoek,in,,0,0,1,https://x.com/gamafirst1/status/1926632141833564195,1725413776508497920,gamafirst1,makan_bergizi_gratis,0
1923214221170315671,positive,Bulan_5,"dukung bersama program makan bergizi gratis, masa depan indonesia semakin cerah dan generasi sehat memajukan indonesia . . . makan bergizi gratis . dukung makan bergizi gratis . dukung program makan bergizi gratis",positive,0.9849,1923214221170315671,2025-05-16T03:09:36.000Z,1,"Dukung bersama Program Makan Bergizi Gratis, masa depan Indonesia semakin cerah dan generasi sehat memajukan Indonesia

#FaktaIndonesia
#MakanBergiziGratis
#DukungMakanBergiziGratis
#DukungProgramMakanBergiziGratis https://t.co/GZgygMpANb",https://pbs.twimg.com/media/GrChJDsXgAEcybh.jpg,,in,,0,0,0,https://x.com/restifuzy/status/1923214221170315671,714232837,restifuzy,makan_bergizi_gratis,0
1916143003074498719,neutral,Bulan_4,kemarin saya ketemu sepupuku yang masih kelas 5 sekolah dasar terus kutanya tentang mbg. kukira sudah tidak ada itu nasiii di sekolah tahuny masih. enak tidak dek? nasinya? hmm ya enak lumayan memang menuny apa saja biasanya? lele garing ayam seperti gtlah. bosan tidak tp? tertawa bosan,positive,0.9744,1916143003074498719,Sat Apr 26 14:51:06 +0000 2025,0,Kmrn aku ketemu sepupuku yg masih kelas 5 sd trs kutanya tentang MBG.Kukira udah gak adaaa tuh nasiii di sekolah tahuny masih. Enak gak dek? Nasinya? Hmm yaa enakk lumayan Emang menuny apa aja biasanya? Lele crispy ayam kek gtlah. Bosen gak tp? Wkwk Bosen,,,in,,0,0,0,https://x.com/undefined/status/1916143003074498719,1814186503842762752,;;;;;;;,mbg,2
1925869691001569653,neutral,Bulan_5,sri mulyani bongkar anggaran makan bergizi gratis jalan 3 bulan tembus rp 3 triliun lewat,neutral,0.9981,1925869691001569653,Fri May 23 11:01:29 +0000 2025,0,Sri Mulyani Bongkar Anggaran MBG Jalan 3 Bulan Tembus Rp 3 Triliun https://t.co/DIA7fyyulO lewat @nawacit4,,,in,,0,0,0,https://x.com/undefined/status/1925869691001569653,731393598797701125,;;;;;;;,mbg,2
1906344246191480863,positive,Bulan_3,"menciptakan indonesia emas melalui makan bergizi gratis memang diperlukan, tetapi jangan lupa juga pemerintah harus hadir untuk perbaikan gizi anak sejak dalam masa kehamilan. . . kita berharap presiden prabowo subianto bisa realisasikan ini dengan baik. . rencana pembangunan jangka menengah nasional 2020 2024 target stunting 14 persen",neutral,0.7484,1906344246191480863,2025-03-30T13:54:21.000Z,0,"Menciptakan Indonesia emas melalui Makan Bergizi Gratis memang diperlukan, tetapi jangan lupa juga pemerintah harus hadir untuk perbaikan gizi anak sejak dalam masa kehamilan.

Kita berharap Presiden @prabowo bisa realisasikan ini dengan baik.
RPJMN 2020-2024 target stunting 14%",,,in,,0,1,0,https://x.com/anewbennybenno/status/1906344246191480863,923388636,anewbennybenno,makan_bergizi_gratis,0
1972812989817630940,negative,Bulan_9,makan bergizi gratis jika tidak evaluasi total bukan hanya merugikan anak anak tapi juga membuat anak anak itu sendiri orang tua dan guru trauma. pemerintah sendiri juga akan dirugikan karena masyarakat akan menilai program ini gagal.,negative,0.9956,1972812989817630940,Mon Sep 29 23:57:24 +0000 2025,72,MBG Jika tidak evaluasi total Bukan hanya merugikan anak anak tapi juga membuat anak anak itu sendiri orang tua dan guru trauma. Pemerintah sendiri juga akan dirugikan Karena masyarakat akan menilai program ini gagal. https://t.co/cAu6LPIDr6,https://pbs.twimg.com/media/G2DW9ZKbwAA3rU_.jpg,,in,,2,16,27,https://x.com/undefined/status/1972812989817630940,1374686160748830724,;;;;;;;,mbg,1
1899360026130858236,neutral,Bulan_3,"sersan mayor pujiyana, bintara pembina desa komando rayon militer 15 ngombol, melaksanakan kegiatan pemantauan makan bergizi gratis untuk anak anak sekolah tingkat tk, sd, dan sampai di wilayah kecamatan ngombol, kabupaten purworejo.",neutral,0.9619,1899360026130858236,2025-03-11T07:21:33.000Z,1,"Serma Pujiyana,   Babinsa Koramil 15 /Ngombol, melaksanakan kegiatan Monitoring Makan Bergizi Gratis (MBG) untuk anak-anak sekolah tingkat TK, SD, dan SMP di wilayah  Kecamatan Ngombol, Kabupaten Purworejo. https://t.co/3eeKANEFuC",https://pbs.twimg.com/media/Glvh4LLa8AAC-FE.jpg,,in,,0,0,0,https://x.com/KNgombol/status/1899360026130858236,1357143309618040833,KNgombol,makan_bergizi_gratis,2
1959932420788203901,positive,Bulan_8,muhammadiyah kota bandung geber program makan bergizi gratis demi generasi emas,neutral,0.9929,1959932420788203901,2025-08-25T10:54:37.000Z,0,Muhammadiyah Kota Bandung Geber Program Makan Bergizi Gratis Demi Generasi Emas https://t.co/zEi5ZC51c5,,,in,,0,0,0,https://x.com/daily_notif/status/1959932420788203901,1834223843667509248,daily_notif,makan_bergizi_gratis,0
2000433256530051479,negative,Bulan_12,yang kena bencana bagusnya merdeka saja . kalian tidak termasuk dalam wilayah nasional . tertawa . uang negara sudah habis buat makan bergizi gratis .,negative,0.9975,2000387311058739369,2025-12-15T05:10:29.000Z,7,"@MuhammadTuhasan Yang kena bencana bagusnya merdeka saja.. kalian tidak termasuk dalam wilayah nasional.. wkwkwk
Uang negara sudah habis buat MBG..",,MuhammadTuhasan,in,,0,5,1,https://x.com/MH7120CS/status/2000433256530051479,232290492,MH7120CS,mbg,1
2004763656610038090,positive,Bulan_12,makan bergizi gratis membawa dampak positif bagi siswa siswi di seluruh indonesia salah satunya daerah nusa tenggara timur,positive,0.9213,2004763656610038090,2025-12-27T03:57:57.000Z,0,Makan bergizi gratis membawa dampak positif bagi siswa-siswi di seluruh Indonesia salah satunya daerah Nusa Tenggara Timur. https://t.co/nlaFzVuU8e,https://pbs.twimg.com/media/G9JZ6_bbUAEVbwF.jpg,,in,,0,0,0,https://x.com/garda_ntt789/status/2004763656610038090,1859990476381995008,garda_ntt789,makan_bergizi_gratis,0
1893174021585338745,negative,Bulan_2,woooooi pemerintah daripada mengurusi makan bergizi gratis yang bikin polemik kenapa tidak langsung mengurusi yang nyata saja indonesia itu miskin miskin miskin,negative,0.9985,1893174021585338745,Sat Feb 22 05:40:34 +0000 2025,129,Woooooi Pemerintah daripada mengurusi MBG yang bikin polemik knp ga lgs mengurusi yg nyata aja Indonesia itu miskin miskin miskin https://t.co/tR25e7fsR6,https://pbs.twimg.com/ext_tw_video_thumb/1893173919776997376/pu/img/q1nLcEVnbvgkSnNU.jpg,,in,,4,10,67,https://x.com/undefined/status/1893174021585338745,1625141069460516866,;;;;;;;,mbg,1
1926986747369361909,positive,Bulan_5,dari sabang sampai merauke anak anak indonesia berhak tumbuh sehat! dukung terus program makan bergizi gratis! makan bergizi gratis indonesia emas 2045 manfaat makan bergizi gratis dukung makan bergizi gratis,positive,0.9874,1926986237832761796,Mon May 26 13:00:16 +0000 2025,0,Dari Sabang sampai Merauke anak-anak Indonesia berhak tumbuh sehat! Dukung terus Program Makan Bergizi Gratis! #MakanBergiziGratis #IndonesiaEmas2045 #ManfaatMBG #DukungMBG https://t.co/2bODspybZL,https://pbs.twimg.com/media/Gr4IOcuWkAIKrAQ.jpg,mahardikaagh,in,,0,0,0,https://x.com/undefined/status/1926986747369361909,2331113120,;;;;;;;,mbg,0
1966859877835567469,positive,Bulan_9,program makan bergizi gratis bukan hanya tentang memberikan makanan tapi tentang memberikan harapan dan kesempatan bagi masyarakat untuk hidup lebih sejahtera dengan mendukung program ini kita dapat menjadi bagian dari solusi untuk meningkatkan kualitas hidup dan masa depan,positive,0.9755,1966859859183411351,2025-09-13T13:41:52.000Z,4,"Program makan bergizi gratis bukan hanya tentang memberikan makanan, tapi tentang memberikan harapan dan kesempatan bagi masyarakat untuk hidup lebih sejahtera. Dengan mendukung program ini, kita dapat menjadi bagian dari solusi untuk meningkatkan kualitas hidup dan masa depan https://t.co/FRZWiwR2m1",https://pbs.twimg.com/media/G0uwoH-acAIym09.jpg,Korea_K3BBQ,in,,0,4,0,https://x.com/Korea_K3BBQ/status/1966859877835567469,1537011663773528064,Korea_K3BBQ,makan_bergizi_gratis,0
1954179721413173279,positive,Bulan_8,makan bergizi gratis bisa membuat bapak cerdas melebihi jokowi tolong harus percaya,positive,0.9895,1954175875055861851,2025-08-09T13:55:27.000Z,0,"@BosPurwa Makan bergizi gratis bisa membuat pak #prabowo cerdas melebihi Jokowi 
Please harus percaya!",,BosPurwa,in,,0,1,0,https://x.com/riatri_ria/status/1954179721413173279,1391100104,riatri_ria,makan_bergizi_gratis,0
1994335288165081253,negative,Bulan_11,anggaran yang banyak dialokasikan untuk makan bergizi gratis pun makan bergizi gratis yang diterima bahkan tidak sedikit yang berbeda dari kriteria bergizi lalu para petinggi daerah yang memiliki jabatan bersama sifat tamak dan rakusnya menjadikan semua makhluk hidup korban atas kebiadabannya,negative,0.9867,1994335288165081253,2025-11-28T09:19:20.000Z,0,"anggaran yg banyak dialokasikan untuk MBG, pun MBG yg diterima bahkan tidak sedikit yang berbeda dari kriteria ""bergizi"", lalu para petinggi daerah yg memiliki jabatan bersama sifat tamak dan rakusnya, menjadikan semua MAKHLUK HIDUP korban atas kebiadabannya.",,,in,,0,0,0,https://x.com/jeqivl/status/1994335288165081253,1987475581068537857,jeqivl,mbg,1
1945949973214003207,positive,Bulan_7,luar biasa polisi dukung penuh makan bergizi gratis terima kasih bapak senyum cinta,positive,0.9939,1945949973214003207,2025-07-17T20:53:22.000Z,0,"luar biasa! Polisi dukung penuh makan bergizi gratis! Terima kasih, Pak! 😊❤️ https://t.co/3XCXZFSXKP https://t.co/tVXvdrlPrp",https://pbs.twimg.com/media/GwFnLm6WEAA7DmB.jpg,,in,,0,0,0,https://x.com/mayatrianatw/status/1945949973214003207,2743131557,mayatrianatw,makan_bergizi_gratis,0
1877025241605521475,positive,Bulan_1,usaha mikro kecil menengah kali makan bergizi gratis itu seperti duo hebat buat bantu orang makan sehat. umkm dukung makan bergizi gratis,positive,0.9953,1877025241605521475,2025-01-08T16:11:05.000Z,0,UMKM x MBG itu kayak duo epic buat bantu orang makan sehat. #UMKMDukungMBG,,,in,,0,0,0,https://x.com/Siti_fatim2/status/1877025241605521475,1578666653709049857,Siti_fatim2,mbg,0
1917682871734616305,neutral,Bulan_4,kementerian keuangan melaporkan terjadi percepatan realisasi anggaran makan bergizi gratis.,neutral,0.998,1917682871734616305,2025-04-30T20:50:00.000Z,0,Kemenkeu melaporkan terjadi percepatan realisasi anggaran Makan Bergizi Gratis. #bisnisupdate #update #bisnis #text https://t.co/C3gy0PfIF2,,,in,,0,0,0,https://x.com/kumparan/status/1917682871734616305,759692754985242625,kumparan,makan_bergizi_gratis,2
1991466502235845090,neutral,Bulan_11,permintaan apa iya makan bergizi gratis buat senin,neutral,0.8449,1991466502235845090,2025-11-20T11:19:48.000Z,0,rikues ap ya mbg buat senin,,,in,,0,4,0,https://x.com/Aullkyuu/status/1991466502235845090,1888608327778836481,Aullkyuu,mbg,2
1938903740779766044,neutral,Bulan_6,badan pengawas obat dan makanan koordinasi lindungi negeri sahabat badan pengawas obat dan makanan program makan bergizi gratis merupakan program prioritas pertama dalam rencana pembangunan jangka menengah nasional rencana pembangunan jangka menengah nasional 2025 2029. namun hingga kini belum ada landasan hukum resmi yang menjadi acuan bagi,neutral,0.9922,1938903740779766044,Sat Jun 28 10:14:09 +0000 2025,1,#Repost @bpom_ri KOORDINASI LINDUNGI NEGERI #SahabatBPOM program makan bergizi gratis (MBG) merupakan program prioritas pertama dalam Rencana Pembangunan Jangka Menengah Nasional (RPJMN) 2025 2029. Namun hingga kini belum ada landasan hukum resmi yang menjadi acuan bagi https://t.co/mJm0tOO46w,https://pbs.twimg.com/media/GuherOXX0AA6FQk.jpg,,in,,0,3,0,https://x.com/undefined/status/1938903740779766044,1593420271431880706,;;;;;;;,mbg,2
1970857852152738131,positive,Bulan_9,badan gizi nasional mengundang partisipasi publik untuk perbaikan kualitas layanan program makan bergizi gratis agar lebih akuntabel dan lebih baik ke depannya untuk peningkatan gizi masyarakat indonesia,neutral,0.9758,1970857852152738131,2025-09-24T14:28:23.000Z,0,"Badan Gizi Nasional mengundang partisipasi publik untuk perbaikan kualitas layanan Program Makan Bergizi Gratis agar lebih akuntabel dan lebih baik ke depannya untuk peningkatan gizi masyarakat Indonesia.

 https://t.co/i2nWH2VAe0",,,in,,1,0,0,https://x.com/antaranews/status/1970857852152738131,18071520,antaranews,makan_bergizi_gratis,0
1979712608912740822,negative,Bulan_10,makan bergizi gratis program bergizi yang perlahan menjadi alat politik dan militerisasi sipil program makan bergizi gratis makan bergizi gratis yang seharusnya berorientasi pada perbaikan gizi anak dan pemberdayaan ekonomi lokal kini justru memperlihatkan wajah ekonomi politik yang kompleks di balik niat,positive,0.6259,1979712608912740822,2025-10-19T00:54:01.000Z,1,"MBG: PROGRAM BERGIZI YANG PERLAHAN MENJADI ALAT POLITIK DAN MILITERISASI SIPIL

Program Makan Bergizi Gratis (MBG) yang seharusnya berorientasi pada perbaikan gizi anak dan pemberdayaan ekonomi lokal kini justru memperlihatkan wajah ekonomi-politik yang kompleks. Di balik niat",,,in,,0,0,1,https://x.com/anneserlo/status/1979712608912740822,1719885887662874624,anneserlo,makan_bergizi_gratis,1
1877252219835142357,positive,Bulan_1,program makan bergizi gratis berkontribusi pada kesehatan mental anak anak dengan memastikan mereka mendapatkan gizi yang tepat untuk perkembangan otak wujudkan mimpi kita,positive,0.7114,1877252219835142357,2025-01-09T07:13:01.000Z,0,Program Makan Bergizi Gratis berkontribusi pada kesehatan mental anak-anak dengan memastikan mereka mendapatkan gizi yang tepat untuk perkembangan otak. Wujudkan Mimpi Kita,,,in,,0,0,0,https://x.com/GitaJovanta/status/1877252219835142357,1645979072798019585,GitaJovanta,makan_bergizi_gratis,0
1923767044278976974,positive,Bulan_5,makan bergizi gratis didukung penuh prabowo subianto demi indonesia yang lebih mandiri program makan bergizi gratis,positive,0.9548,1923767044278976974,Sat May 17 15:46:19 +0000 2025,0,MBG didukung penuh Prabowo demi Indonesia yang lebih mandiri #ProgramMBG https://t.co/0RGbNBhKwY,https://pbs.twimg.com/ext_tw_video_thumb/1923766981502685184/pu/img/aqXoDpVJ2Qyu7KCx.jpg,,in,,0,0,0,https://x.com/undefined/status/1923767044278976974,1520776703030677504,;;;;;;;,mbg,0
1961292065582792864,neutral,Bulan_8,presiden prabowo subianto mengatakan penerima program makan bergizi gratis makan bergizi gratis telah mencapai 23 juta orang per 28 agustus 2025,neutral,0.9985,1961292062411952378,2025-08-29T04:57:22.000Z,0,Presiden Prabowo Subianto mengatakan penerima program Makan Bergizi Gratis (MBG) telah mencapai 23 juta orang per 28 Agustus 2025.,,Muhamma48288841,in,,0,1,0,https://x.com/Muhamma48288841/status/1961292065582792864,1598275455278551041,Muhamma48288841,makan_bergizi_gratis,2
1925910637940551895,neutral,Bulan_5,makan bergizi gratis baru telan rp 3 t per 21 mei kementerian keuangan sudah siap guyur rp 100 t,neutral,0.9979,1925910637940551895,Fri May 23 13:44:12 +0000 2025,5,MBG Baru Telan Rp3 T per 21 Mei Kemenkeu Sudah Siap Guyur Rp100 T https://t.co/rsfoqLPf51,,,in,,0,1,0,https://x.com/undefined/status/1925910637940551895,17128975,;;;;;;;,mbg,2
1950091044978110701,neutral,Bulan_7,masyarakat meningkat tegas wakil menteri isyana saat membuka mukernas ipekb dan hut ke 18 ipekb senin 28 per 07 mulai dari makan bergizi gratis sekolah rakyat layanan cek kesehatan gratis penguatan ekonomi lewat koperasi merah putih ketahanan pangan melalui,neutral,0.9971,1950091024631513103,2025-07-29T07:08:30.000Z,0,"masyarakat meningkat,” tegas Wamen Isyana saat membuka Mukernas IPeKB dan HUT ke-18 IPeKB, Senin (28/07).

🎯 Mulai dari Makan Bergizi Gratis, Sekolah Rakyat, layanan Cek Kesehatan Gratis, penguatan ekonomi lewat Koperasi Merah Putih, ketahanan pangan melalui https://t.co/WNIiS10oxO",https://pbs.twimg.com/media/GxAddo8bUAAHTk2.jpg,kemendukbangga,in,,0,1,0,https://x.com/kemendukbangga/status/1950091044978110701,1397032298,kemendukbangga,makan_bergizi_gratis,2
1974861408094519677,positive,Bulan_9,nikmati prabowo subianto sehat sehat ya dek makan bergizi gratis,neutral,0.7666,1974861408094519677,Sun Oct 05 15:37:05 +0000 2025,1,enjoy Prabowo sehat2 yaa dek #MBG,,,in,,0,0,0,https://x.com/undefined/status/1974861408094519677,487323278,;;;;;;;,mbg,0
1992223895366279330,negative,Bulan_11,terus sekarang anak-anak disuruh makan makan bergizi gratis seharga 10 ribu per porsi,neutral,0.6478,1992128389822677291,2025-11-22T13:29:25.000Z,0,@DS_yantie terus sekarang anak2 disuruh makan mbg seharga 10rb/porsi 😑,,DS_yantie,in,,0,0,0,https://x.com/dustchamber/status/1992223895366279330,70513125,dustchamber,mbg,1
1918331271027233201,negative,Bulan_4,100 hari program makan bergizi gratis dimulai tetap terjadi hal begini anehnya pemerintah tidak melakukan evaluasi lebih matang.,negative,0.9831,1918331271027233201,Fri May 02 15:46:30 +0000 2025,1,100 + hari Program MBG dimulai tetap terjadi hal begini anehnya pemerintah tidak melakukan evaluasi lebih matang.,,,in,,0,0,0,https://x.com/undefined/status/1918331271027233201,1424573456029347840,;;;;;;;,mbg,1
1921759397677543666,positive,Bulan_5,dukung program makan bergizi gratis! . program makan bergizi gratis dapat memberikan efek domino yakni pembukaan lapangan pekerjaan dan mensejahterakan masyarakat. .,positive,0.943,1921759397677543666,2025-05-12T02:48:39.000Z,0,"Dukung Program makan bergizi gratis! 
Program MBG dapat memberikan efek domino yakni pembukaan lapangan pekerjaan dan mensejahterakan masyarakat. 
#faktaIndonesia https://t.co/0H1lwwzcVB",https://pbs.twimg.com/media/Gqt1_IJbEAAHYI_.jpg,,in,,0,0,0,https://x.com/RianBMX2/status/1921759397677543666,1586330353928577024,RianBMX2,makan_bergizi_gratis,0
1955139289777365011,neutral,Bulan_8,sppg satuan pelayanan pemenuhan gizi untuk program makan bergizi gratis makan bergizi gratis urgently needed,neutral,0.9945,1955088136339427571,2025-08-12T05:28:26.000Z,1,@worksfess SPPG (Satuan Pelayanan Pemenuhan Gizi) untuk program MBG (Makan Bergizi Gratis) urgently needed : https://t.co/A5m4rJ51z0,https://pbs.twimg.com/media/GyIM0pBbAAAVzxA.jpg,worksfess,in,,0,1,0,https://x.com/culdesac008/status/1955139289777365011,517590427,culdesac008,makan_bergizi_gratis,2
1890170742807142711,negative,Bulan_2,makan bergizi gratis prabowo antara janji kampanye dan ancaman pemburu rente,neutral,0.985,1890170742807142711,Thu Feb 13 22:46:37 +0000 2025,25,Makan Bergizi Gratis Prabowo: Antara Janji Kampanye dan Ancaman Pemburu Rente https://t.co/L1nAfr22dg,,,in,,0,0,16,https://x.com/undefined/status/1890170742807142711,887743587579944960,;;;;;;;,mbg,1
1963985910921416707,negative,Bulan_8,kalau saja anggaran pendapatan dan belanja negara buat makan bergizi gratis digantikan dengam penuh subsidi sekolah sampai universitas menjadi gratis. semua menjadi pintar tidak di bohongi mukidie dan geng solo sudah pintar tidak tertarik lemparan bantuan sosial lagi.,positive,0.9035,1963985910921416707,Fri Sep 05 15:21:44 +0000 2025,0,Kalau saja APBN buat MBG digantikan dengam full subsidi sekolah sampai universitas menjadi gratis. Semua menjadi pintar ga di kibulin mukidie dan genk solo sudah pintar ga tertarik lemparan bansos lagi.,,,in,,0,0,0,https://x.com/undefined/status/1963985910921416707,899291347621789697,;;;;;;;,mbg,1
1993137590502146229,neutral,Bulan_11,wakil presiden gibran menyampaikan di konferensi tingkat tinggi g20 bahwa ketahanan energi air dan pangan adalah fondasi utama pembangunan sekaligus memperkuat program makan bergizi gratis untuk generasi mendatang.,neutral,0.9958,1993137590502146229,2025-11-25T02:00:06.000Z,0,Wapres Gibran menyampaikan di KTT G20 bahwa ketahanan energi air dan pangan adalah fondasi utama pembangunan sekaligus memperkuat Program Makan Bergizi Gratis untuk generasi mendatang. https://t.co/1U8LprvIuD,https://pbs.twimg.com/media/G6kMExvbwAQi1PV.jpg,,in,,0,0,0,https://x.com/sh_yaantoo/status/1993137590502146229,1804674220389249024,sh_yaantoo,makan_bergizi_gratis,2
1928060436588679640,neutral,Bulan_5,"lezat makan bergizi gratis sambil berbicara hksr! . . buat kamu umur 15 24 tahun yang pengin mengobrolkan soal tubuh, seksualitas, dan kesehatan reproduksi tanpa dihakimi, acara ini buat kamu! . . kagum lokakarya hksr bareng gender mahardika yogyakarta kali czechaid . uang terbang gratis dapat konsumsi . diam ada uang",positive,0.9938,1928060436588679640,2025-05-29T12:06:44.000Z,5,"😋 MAKAN BERGIZI GRATIS SAMBIL NGOBROL HKSR!

Buat kamu umur 15–24 tahun yang pengen ngobrolin soal tubuh, seksualitas, dan kesehatan reproduksi tanpa dihakimi, acara ini buat kamu!

✨ Workshop HKSR bareng Gender Mahardika Yogya x CzechAid
💸 GRATIS + DAPAT KONSUM 
(🤫 Ada Uang https://t.co/GItNHnwc5u",https://pbs.twimg.com/media/GsHYvS2bAAA9R91.jpg,,in,,0,0,0,https://x.com/UGM_FESS/status/1928060436588679640,1277749122296983552,UGM_FESS,makan_bergizi_gratis,2
1957453256764031048,negative,Bulan_8,prabowo benar korupsi penggelembungan dana dan pemotongan anggaran memang masalah laten di indonesia yang menghambat program seperti makan bergizi gratis cpi 2024 skor 37 per 100 transparency international tunjukkan persepsi tinggi solusi perkuat kpk transparansi dan penegakan hukum ketat untuk kemajuan nyata,negative,0.5869,1957440283333066798,Mon Aug 18 14:43:18 +0000 2025,0,@inijoejoe @New_GGMT @Verraagustian_ @prabowo Benar korupsi mark-up dan pemotongan anggaran memang masalah laten di Indonesia yang menghambat program seperti MBG. CPI 2024 skor 37/100 (Transparency International) tunjukkan persepsi tinggi. Solusi: perkuat KPK transparansi dan penegakan hukum ketat untuk kemajuan nyata.,,inijoejoe,in,,0,1,0,https://x.com/undefined/status/1957453256764031048,1720665183188922368,;;;;;;;,mbg,1
1984468065900511486,positive,Bulan_10,suasana penuh suka cita anak anak dan warga bergembira joget bersama dalam kegiatan makan bergizi gratis makan bergizi gratis nasi kotak tidak hanya soal gizi tapi juga kebersamaan dan semangat hidup sehat yang menyatukan hati seluruh rakyat indonesia indonesia cinta,positive,0.9967,1984468065900511486,2025-11-01T03:50:31.000Z,1,"Suasana penuh suka cita! 🎶💃 Anak-anak dan warga bergembira, joget bersama dalam kegiatan Makan Bergizi Gratis (MBG). 🍱✨ Tak hanya soal gizi, tapi juga kebersamaan dan semangat hidup sehat yang menyatukan hati seluruh rakyat Indonesia. 🇮🇩❤️ #MakanBergiziGratis https://t.co/lE28avdbTH",https://pbs.twimg.com/ext_tw_video_thumb/1984467987152457728/pu/img/-5qXWnmURf7szV1I.jpg,,in,,0,0,0,https://x.com/Simemaki/status/1984468065900511486,1598186106230448129,Simemaki,makan_bergizi_gratis,0
